classifier_name,dataset_name,accuracy
rocket-ridge,CBF,1
rocket-ridge,Coffee,1
rocket-ridge,DistalPhalanxTW,0.6949640288
rocket-ridge,ECG5000,0.9471111111
rocket-ridge,ECGFiveDays,1
rocket-ridge,FaceAll,0.946035503
rocket-ridge,GunPoint,1
rocket-ridge,InsectWingbeatSound,0.6653535354
rocket-ridge,MiddlePhalanxOutlineCorrect,0.839862543
rocket-ridge,NonInvasiveFetalECGThorax2,0.9676335878
rocket-ridge,OliveOil,0.9133333333
rocket-ridge,Plane,1
rocket-ridge,ProximalPhalanxTW,0.8009756098
rocket-ridge,ShapeletSim,1
rocket-ridge,Trace,1
rocket-ridge,TwoPatterns,1
rocket-ridge,UWaveGestureLibraryAll,0.9751535455
rocket-ridge,UWaveGestureLibraryX,0.8549413735
rocket-ridge,UWaveGestureLibraryY,0.7787828029
rocket-ridge,UWaveGestureLibraryZ,0.7939140145
rocket-ridge,CinCECGTorso,0.8355072464
rocket-ridge,Earthquakes,0.7525179856
rocket-ridge,Ham,0.7428571429
rocket-ridge,Herring,0.625
rocket-ridge,MedicalImages,0.7984210526
rocket-ridge,Phoneme,0.2800632911
rocket-ridge,ScreenType,0.4805333333
rocket-ridge,WordSynonyms,0.7495297806
rocket-ridge,Worms,0.7246753247
minirocket-ridge,CBF,0.9988888889
minirocket-ridge,Coffee,1
minirocket-ridge,DistalPhalanxTW,0.6834532374
minirocket-ridge,ECG5000,0.9451111111
minirocket-ridge,ECGFiveDays,1
minirocket-ridge,FaceAll,0.8056804734
minirocket-ridge,GunPoint,0.9933333333
minirocket-ridge,InsectWingbeatSound,0.675959596
minirocket-ridge,MiddlePhalanxOutlineCorrect,0.8529209622
minirocket-ridge,NonInvasiveFetalECGThorax2,0.9655979644
minirocket-ridge,OliveOil,0.9333333333
minirocket-ridge,Plane,1
minirocket-ridge,ProximalPhalanxTW,0.7970731707
minirocket-ridge,ShapeletSim,1
minirocket-ridge,Trace,1
minirocket-ridge,TwoPatterns,0.997
minirocket-ridge,UWaveGestureLibraryAll,0.9724176438
minirocket-ridge,UWaveGestureLibraryX,0.8489670575
minirocket-ridge,UWaveGestureLibraryY,0.7754885539
minirocket-ridge,UWaveGestureLibraryZ,0.8000558347
minirocket-ridge,CinCECGTorso,0.8657971014
minirocket-ridge,Earthquakes,0.745323741
minirocket-ridge,Ham,0.7257142857
minirocket-ridge,Herring,0.703125
minirocket-ridge,MedicalImages,0.7992105263
minirocket-ridge,Phoneme,0.2912447257
minirocket-ridge,ScreenType,0.4794666667
minirocket-ridge,WordSynonyms,0.7605015674
minirocket-ridge,Worms,0.7558441558
rocket-svm,CBF,1
rocket-svm,Coffee,1
rocket-svm,DistalPhalanxTW,0.6848920863
rocket-svm,ECG5000,0.9428888889
rocket-svm,ECGFiveDays,1
rocket-svm,FaceAll,0.7964497041
rocket-svm,GunPoint,1
rocket-svm,InsectWingbeatSound,0.6324242424
rocket-svm,MiddlePhalanxOutlineCorrect,0.8405498282
rocket-svm,NonInvasiveFetalECGThorax2,0.9581679389
rocket-svm,OliveOil,0.8666666667
rocket-svm,Plane,1
rocket-svm,ProximalPhalanxTW,0.7931707317
rocket-svm,ShapeletSim,0.9988888889
rocket-svm,Trace,1
rocket-svm,TwoPatterns,1
rocket-svm,UWaveGestureLibraryAll,0.9740368509
rocket-svm,UWaveGestureLibraryX,0.8432719151
rocket-svm,UWaveGestureLibraryY,0.7774427694
rocket-svm,UWaveGestureLibraryZ,0.790508096
rocket-svm,CinCECGTorso,0.8524637681
rocket-svm,Earthquakes,0.7467625899
rocket-svm,Ham,0.7447619048
rocket-svm,Herring,0.625
rocket-svm,MedicalImages,0.8102631579
rocket-svm,Phoneme,0.3183544304
rocket-svm,ScreenType,0.4704
rocket-svm,WordSynonyms,0.7175548589
rocket-svm,Worms,0.7090909091
minirocket-svm,CBF,0.9997777778
minirocket-svm,Coffee,1
minirocket-svm,DistalPhalanxTW,0.6920863309
minirocket-svm,ECG5000,0.9425333333
minirocket-svm,ECGFiveDays,1
minirocket-svm,FaceAll,0.7824852071
minirocket-svm,GunPoint,0.9933333333
minirocket-svm,InsectWingbeatSound,0.6443434343
minirocket-svm,MiddlePhalanxOutlineCorrect,0.8487972509
minirocket-svm,NonInvasiveFetalECGThorax2,0.9595928753
minirocket-svm,OliveOil,0.92
minirocket-svm,Plane,1
minirocket-svm,ProximalPhalanxTW,0.7853658537
minirocket-svm,ShapeletSim,1
minirocket-svm,Trace,1
minirocket-svm,TwoPatterns,0.9998
minirocket-svm,UWaveGestureLibraryAll,0.9719151312
minirocket-svm,UWaveGestureLibraryX,0.8429369068
minirocket-svm,UWaveGestureLibraryY,0.7871021776
minirocket-svm,UWaveGestureLibraryZ,0.8042434394
minirocket-svm,CinCECGTorso,0.8404347826
minirocket-svm,Earthquakes,0.7122302158
minirocket-svm,Ham,0.7333333333
minirocket-svm,Herring,0.6625
minirocket-svm,MedicalImages,0.8015789474
minirocket-svm,Phoneme,0.3105485232
minirocket-svm,ScreenType,0.4645333333
minirocket-svm,WordSynonyms,0.7031347962
minirocket-svm,Worms,0.7428571429
rocket-cnn,CBF,0.9393333333
rocket-cnn,Coffee,1
rocket-cnn,DistalPhalanxTW,0.6776978417
rocket-cnn,ECG5000,0.944
rocket-cnn,ECGFiveDays,0.9802555168
rocket-cnn,FaceAll,0.7640236686
rocket-cnn,GunPoint,0.9813333333
rocket-cnn,InsectWingbeatSound,0.5985858586
rocket-cnn,MiddlePhalanxOutlineCorrect,0.8274914089
rocket-cnn,NonInvasiveFetalECGThorax2,0.8964885496
rocket-cnn,OliveOil,0.4066666667
rocket-cnn,Plane,0.84
rocket-cnn,ProximalPhalanxTW,0.8019512195
rocket-cnn,ShapeletSim,0.5733333333
rocket-cnn,Trace,1
rocket-cnn,TwoPatterns,1
rocket-cnn,UWaveGestureLibraryAll,0.8499162479
rocket-cnn,UWaveGestureLibraryX,0.8310441094
rocket-cnn,UWaveGestureLibraryY,0.7471245114
rocket-cnn,UWaveGestureLibraryZ,0.7669458403
rocket-cnn,CinCECGTorso,0.7314492754
rocket-cnn,Earthquakes,0.6143884892
rocket-cnn,Ham,0.6419047619
rocket-cnn,Herring,0.596875
rocket-cnn,MedicalImages,0.7710526316
rocket-cnn,Phoneme,0.1344936709
rocket-cnn,ScreenType,0.4106666667
rocket-cnn,WordSynonyms,0.6269592476
rocket-cnn,Worms,0.6311688312
minirocket-cnn,CBF,0.998
minirocket-cnn,Coffee,1
minirocket-cnn,DistalPhalanxTW,0.6330935252
minirocket-cnn,ECG5000,0.9440888889
minirocket-cnn,ECGFiveDays,0.9967479675
minirocket-cnn,FaceAll,0.7969230769
minirocket-cnn,GunPoint,0.9906666667
minirocket-cnn,InsectWingbeatSound,0.6438383838
minirocket-cnn,MiddlePhalanxOutlineCorrect,0.7896907216
minirocket-cnn,NonInvasiveFetalECGThorax2,0.937913486
minirocket-cnn,OliveOil,0.7133333333
minirocket-cnn,Plane,1
minirocket-cnn,ProximalPhalanxTW,0.767804878
minirocket-cnn,ShapeletSim,0.7911111111
minirocket-cnn,Trace,1
minirocket-cnn,TwoPatterns,0.97125
minirocket-cnn,UWaveGestureLibraryAll,0.9634840871
minirocket-cnn,UWaveGestureLibraryX,0.820826354
minirocket-cnn,UWaveGestureLibraryY,0.7269681742
minirocket-cnn,UWaveGestureLibraryZ,0.7621440536
minirocket-cnn,CinCECGTorso,0.8107246377
minirocket-cnn,Earthquakes,0.6892086331
minirocket-cnn,Ham,0.7066666667
minirocket-cnn,Herring,0.6375
minirocket-cnn,MedicalImages,0.7631578947
minirocket-cnn,Phoneme,0.1952531646
minirocket-cnn,ScreenType,0.4138666667
minirocket-cnn,WordSynonyms,0.7021943574
minirocket-cnn,Worms,0.6493506494
cnn,CBF,0.98
cnn,Coffee,1
