model,dataset,acc_train_mean,acc_test_mean,time_train_mean,time_test_mean
cnn,CBF,1.0,0.9800000000000001,4.72072658482939,0.11130966115742921
cnn,Coffee,1.0,1.0,6.19644990414381,0.038062464259564874
cnn,DistalPhalanxTW,0.9635000000000001,0.6575539568345323,24.348186739347874,0.08112850822508336
cnn,ECG5000,0.9984,0.9286666666666668,51.14954684488475,0.3864138159900904
cnn,ECGFiveDays,1.0,0.9955865272938442,4.247917079553008,0.11503946669399738
cnn,FaceAll,0.9967857142857144,0.7933727810650888,49.95903150960803,0.21482011452317237
cnn,GunPoint,1.0,0.9746666666666666,7.368236352689564,0.055304712429642675
cnn,InsectWingbeatSound,0.9809090909090911,0.5923232323232324,33.7750577526167,0.22067188210785388
cnn,MiddlePhalanxOutlineCorrect,0.9763333333333334,0.806872852233677,40.009094811230895,0.06576541550457478
cnn,NonInvasiveFetalECGThorax2,0.30622222222222223,0.29486005089058526,445.64605973511937,0.2862921604886651
cnn,OliveOil,0.9466666666666667,0.7933333333333333,8.20932452045381,0.04062167387455702
cnn,Plane,0.9980952380952381,0.9790476190476192,12.568798548728228,0.045293073542416094
cnn,ProximalPhalanxTW,0.9190000000000002,0.775609756097561,25.9483740337193,0.09113896824419498
cnn,ShapeletSim,1.0,0.478888888888889,6.502193973958493,0.10906575880944729
cnn,Trace,1.0,0.97,17.304990485869347,0.04918718338012695
cnn,TwoPatterns,1.0,0.9958,94.1258132442832,0.3434554586187005
cnn,UWaveGestureLibraryAll,0.28928571428571426,0.27928531546622004,161.90752458032222,0.5756484400480986
cnn,UWaveGestureLibraryX,0.9504464285714287,0.7352317141261866,129.13811503015458,0.4235662020742893
cnn,UWaveGestureLibraryY,0.9258928571428571,0.6447236180904523,129.1164337584749,0.43123717457056043
cnn,UWaveGestureLibraryZ,0.94375,0.6606923506420993,129.92756681907923,0.420433041639626
cnn,CinCECGTorso,0.225,0.2555072463768116,14.499335893057287,0.2989649007096887
cnn,Earthquakes,0.924223602484472,0.7136690647482015,64.12308788392693,0.06163457427173853
cnn,Ham,1.0,0.699047619047619,21.186249160952865,0.05591634828597307
cnn,Herring,1.0,0.534375,13.348123798705638,0.0441405963152647
cnn,MedicalImages,0.979002624671916,0.608157894736842,32.02169234901667,0.10597542934119701
cnn,Phoneme,0.01775700934579439,0.018248945147679326,50.21056848783046,0.3229774409905076
cnn,ScreenType,0.9808,0.38293333333333335,89.70090415198356,0.08808869458734989
cnn,WordSynonyms,0.9363295880149813,0.5789968652037618,40.64493576716632,0.10920322202146053
cnn,Worms,0.5303867403314917,0.4545454545454545,38.80792056191713,0.05589280966669321
