model,dataset,acc_train_mean,acc_test_mean,time_train_mean,time_test_mean
minirocket-cnn,CBF,1.0,0.998,10.573989173024893,5.810121408477426
minirocket-cnn,Coffee,1.0,1.0,7.834062529355288,0.2302755206823349
minirocket-cnn,DistalPhalanxTW,0.9515,0.6330935251798561,75.9707359533757,0.9622708726674318
minirocket-cnn,ECG5000,1.0,0.9440888888888889,104.45038367658853,29.574174277111887
minirocket-cnn,ECGFiveDays,1.0,0.9967479674796748,7.5700476005673405,5.6652416853234175
minirocket-cnn,FaceAll,1.0,0.7969230769230771,109.95036479718983,11.173780625872315
minirocket-cnn,GunPoint,1.0,0.9906666666666666,12.878852673433721,1.044635559991002
minirocket-cnn,InsectWingbeatSound,1.0,0.6438383838383839,48.223422940820456,13.416342777572572
minirocket-cnn,MiddlePhalanxOutlineCorrect,1.0,0.7896907216494846,121.12865252103657,1.9479449436068534
minirocket-cnn,NonInvasiveFetalECGThorax2,0.9970000000000001,0.9379134860050892,415.52315685302017,14.757716160826385
minirocket-cnn,OliveOil,0.8066666666666666,0.7133333333333334,8.092529880069197,0.26447573825716975
minirocket-cnn,Plane,1.0,1.0,24.485839082300664,0.7319241516292095
minirocket-cnn,ProximalPhalanxTW,0.986,0.7678048780487805,76.16309712156654,1.4111655639484524
minirocket-cnn,ShapeletSim,1.0,0.7911111111111111,6.96222881320864,1.3495416659861803
minirocket-cnn,Trace,1.0,1.0,23.201874302886427,0.7345846561715007
minirocket-cnn,TwoPatterns,1.0,0.9712499999999998,199.87077378071845,27.300022708810864
minirocket-cnn,UWaveGestureLibraryAll,1.0,0.9634840871021776,172.56814411208035,29.35747156571597
minirocket-cnn,UWaveGestureLibraryX,1.0,0.8208263539921832,171.9314377017319,25.866074727103115
minirocket-cnn,UWaveGestureLibraryY,1.0,0.726968174204355,170.72129462193698,25.990885733254252
minirocket-cnn,UWaveGestureLibraryZ,1.0,0.7621440536013401,172.20139887221157,25.206397620029747
minirocket-cnn,CinCECGTorso,1.0,0.8107246376811593,11.447882759198546,12.552696144394577
minirocket-cnn,Earthquakes,1.0,0.6892086330935252,67.93345609959215,1.1050620967522264
minirocket-cnn,Ham,1.0,0.7066666666666667,24.415001678280532,0.7868503192439675
minirocket-cnn,Herring,1.0,0.6375,13.792419173195958,0.48927810080349443
minirocket-cnn,MedicalImages,1.0,0.7631578947368421,81.43650992736221,4.905009667575359
minirocket-cnn,Phoneme,0.9355140186915888,0.195253164556962,52.62927866820246,14.832592052221298
minirocket-cnn,ScreenType,0.9914666666666667,0.4138666666666667,79.36912440471352,2.803570283390582
minirocket-cnn,WordSynonyms,1.0,0.702194357366771,62.17614047471434,4.272320494428277
minirocket-cnn,Worms,1.0,0.6493506493506493,40.42759256567806,0.6296292301267385
