model,dataset,acc_train_mean,acc_test_mean,time_train_mean,time_test_mean
minirocket-ridge,CBF,1.0,0.9988888888888889,0.19938729777932168,0.24415134862065316
minirocket-ridge,Coffee,1.0,1.0,0.15535290073603392,0.058991088159382345
minirocket-ridge,DistalPhalanxTW,1.0,0.6834532374100719,0.27442290280014275,0.08441047873347998
minirocket-ridge,ECG5000,0.9916,0.9451111111111112,0.35471500884741547,1.187142805568874
minirocket-ridge,ECGFiveDays,1.0,1.0,0.15264910478144883,0.23782178834080697
minirocket-ridge,FaceAll,1.0,0.805680473372781,0.3969158647581935,0.4283642554655671
minirocket-ridge,GunPoint,1.0,0.9933333333333334,0.15304889511317016,0.08772248346358538
minirocket-ridge,InsectWingbeatSound,1.0,0.6759595959595959,0.280806384421885,0.8223493216559291
minirocket-ridge,MiddlePhalanxOutlineCorrect,0.9983333333333333,0.8529209621993127,0.37095531057566405,0.10624737683683634
minirocket-ridge,NonInvasiveFetalECGThorax2,1.0,0.9655979643765903,2.948789379000664,2.138175995647907
minirocket-ridge,OliveOil,1.0,0.9333333333333333,0.1906644430011511,0.07781050037592649
minirocket-ridge,Plane,1.0,1.0,0.1940128069370985,0.08681860137730837
minirocket-ridge,ProximalPhalanxTW,1.0,0.7970731707317074,0.27340774722397326,0.10704644899815322
minirocket-ridge,ShapeletSim,1.0,1.0,0.1853821888566017,0.18087331261485814
minirocket-ridge,Trace,1.0,1.0,0.21907797995954753,0.1036281829699874
minirocket-ridge,TwoPatterns,1.0,0.9970000000000001,0.6680714583024383,0.9927109537646175
minirocket-ridge,UWaveGestureLibraryAll,1.0,0.9724176437744276,1.6219576600939036,4.848132891952991
minirocket-ridge,UWaveGestureLibraryX,0.9964285714285713,0.848967057509771,0.8089496525004506,1.7957251779735088
minirocket-ridge,UWaveGestureLibraryY,0.9912946428571429,0.7754885538805136,0.8506379354745149,1.8059659903869032
minirocket-ridge,UWaveGestureLibraryZ,0.9908482142857142,0.8000558347292015,0.8662498503923416,1.8004701787605881
minirocket-ridge,CinCECGTorso,1.0,0.8657971014492754,0.3372733578085899,3.2117225812748074
minirocket-ridge,Earthquakes,1.0,0.7453237410071942,0.47852689791470765,0.15953427106142043
minirocket-ridge,Ham,1.0,0.7257142857142858,0.23475545905530454,0.12723220903426408
minirocket-ridge,Herring,1.0,0.703125,0.2125523591414094,0.09845210593193769
minirocket-ridge,MedicalImages,0.9821522309711286,0.7992105263157895,0.285444057919085,0.18225718904286622
minirocket-ridge,Phoneme,1.0,0.29124472573839666,0.5670127406716347,2.7739986570551993
minirocket-ridge,ScreenType,0.9674666666666667,0.4794666666666666,0.6457751905545592,0.43279569372534754
minirocket-ridge,WordSynonyms,1.0,0.760501567398119,0.324995868653059,0.3100754899904132
minirocket-ridge,Worms,1.0,0.7558441558441559,0.47346835639327767,0.1629117177799344
