model,dataset,acc_train_mean,acc_test_mean,time_train_mean,time_test_mean
minirocket-svm,CBF,1.0,0.9997777777777778,0.18078294321894645,0.26568377278745176
minirocket-svm,Coffee,1.0,1.0,0.1415321769192815,0.06127341613173485
minirocket-svm,DistalPhalanxTW,1.0,0.6920863309352517,0.33971008788794277,0.15335054825991393
minirocket-svm,ECG5000,1.0,0.9425333333333334,0.42768851220607756,2.079455454275012
minirocket-svm,ECGFiveDays,1.0,1.0,0.12331534549593925,0.2588519951328635
minirocket-svm,FaceAll,1.0,0.7824852071005918,0.6208269443362952,2.854880935326219
minirocket-svm,GunPoint,1.0,0.9933333333333334,0.1340679917484522,0.08503425177186727
minirocket-svm,InsectWingbeatSound,1.0,0.6443434343434343,0.28533465079963205,1.5758216813206674
minirocket-svm,MiddlePhalanxOutlineCorrect,1.0,0.8487972508591065,1.1692024871706963,0.4065952761098742
minirocket-svm,NonInvasiveFetalECGThorax2,1.0,0.9595928753180661,3.6766718527302147,10.765073013491929
minirocket-svm,OliveOil,1.0,0.9199999999999999,0.17390523683279752,0.07185421846807002
minirocket-svm,Plane,1.0,1.0,0.1589533044025302,0.08352254889905453
minirocket-svm,ProximalPhalanxTW,1.0,0.7853658536585366,0.35015904121100905,0.2507088894024491
minirocket-svm,ShapeletSim,1.0,1.0,0.1656879547983408,0.17574296575039625
minirocket-svm,Trace,1.0,1.0,0.17566296309232712,0.09331962540745735
minirocket-svm,TwoPatterns,1.0,0.9998000000000001,1.4534086281433702,6.211891877651214
minirocket-svm,UWaveGestureLibraryAll,1.0,0.9719151312116138,2.04863268006593,9.767154677771032
minirocket-svm,UWaveGestureLibraryX,1.0,0.8429369067560021,1.3913438452407718,7.6089229341596365
minirocket-svm,UWaveGestureLibraryY,1.0,0.7871021775544389,1.560459978505969,8.922229098714888
minirocket-svm,UWaveGestureLibraryZ,1.0,0.8042434394193189,1.4567979753017426,8.709855261258781
minirocket-svm,CinCECGTorso,1.0,0.8404347826086956,0.3147294107824564,3.1806108452379704
minirocket-svm,Earthquakes,1.0,0.7122302158273381,0.6663419673219323,0.20628882758319378
minirocket-svm,Ham,1.0,0.7333333333333334,0.22381981946527957,0.12311998102813959
minirocket-svm,Herring,1.0,0.6625,0.1945769289508462,0.09788661263883114
minirocket-svm,MedicalImages,1.0,0.801578947368421,0.49555534180253746,0.8553636316210032
minirocket-svm,Phoneme,1.0,0.310548523206751,0.6340350167825818,3.575262974947691
minirocket-svm,ScreenType,1.0,0.46453333333333335,0.9910909157246351,0.8078848533332348
minirocket-svm,WordSynonyms,1.0,0.7031347962382446,0.40449279099702834,0.7554553342983127
minirocket-svm,Worms,1.0,0.7428571428571429,0.4521848218515515,0.1579727154225111
