model,dataset,acc_train_mean,acc_test_mean,time_train_mean,time_test_mean
rocket-cnn,CBF,1.0,0.9393333333333332,18.925378737598656,11.584428044781088
rocket-cnn,Coffee,1.0,1.0,17.73391357026994,0.4937375638633966
rocket-cnn,DistalPhalanxTW,0.986,0.6776978417266186,186.44246611539273,1.779917480610311
rocket-cnn,ECG5000,0.9984,0.9440000000000002,274.23850137721746,61.6377479808405
rocket-cnn,ECGFiveDays,1.0,0.9802555168408829,15.65449118707329,11.958542712032795
rocket-cnn,FaceAll,0.8142857142857143,0.7640236686390531,305.3603080984205,23.4925986379385
rocket-cnn,GunPoint,0.984,0.9813333333333334,31.414799271523954,2.258847633935511
rocket-cnn,InsectWingbeatSound,0.9945454545454545,0.5985858585858586,125.56044118907303,32.36737206280232
rocket-cnn,MiddlePhalanxOutlineCorrect,0.9926666666666666,0.8274914089347079,329.1157394286245,3.8613197891041637
rocket-cnn,NonInvasiveFetalECGThorax2,0.9345555555555556,0.8964885496183206,1100.4302357075735,48.19696309622377
rocket-cnn,OliveOil,0.44666666666666666,0.4066666666666666,18.540674351900815,0.6882210107520222
rocket-cnn,Plane,0.8552380952380952,0.8400000000000001,59.58486388232559,1.5121215274557471
rocket-cnn,ProximalPhalanxTW,0.9745000000000001,0.8019512195121952,192.98371115773915,2.716743279621005
rocket-cnn,ShapeletSim,1.0,0.5733333333333334,14.893055014498533,3.662781088799238
rocket-cnn,Trace,0.992,1.0,57.85998244658113,1.6655629077926277
rocket-cnn,TwoPatterns,1.0,1.0,548.6439058402553,52.49350961167365
rocket-cnn,UWaveGestureLibraryAll,0.8957589285714285,0.8499162479061976,434.23708316646514,94.51540840677917
rocket-cnn,UWaveGestureLibraryX,1.0,0.8310441094360691,423.92520369272677,57.57412796299904
rocket-cnn,UWaveGestureLibraryY,0.9993303571428571,0.7471245114461195,424.3348087519407,57.59160561338067
rocket-cnn,UWaveGestureLibraryZ,1.0,0.7669458403126745,423.79276320394126,57.76141973473132
rocket-cnn,CinCECGTorso,1.0,0.7314492753623189,26.198045883886515,52.4439247533679
rocket-cnn,Earthquakes,0.7273291925465839,0.6143884892086332,180.85611712299288,2.7919502303004267
rocket-cnn,Ham,0.8954128440366972,0.6419047619047619,61.94943329486996,1.9725940885022282
rocket-cnn,Herring,0.9125,0.596875,31.992314317449928,1.3039426229894162
rocket-cnn,MedicalImages,0.9732283464566928,0.7710526315789473,213.23141054939478,9.58377813473344
rocket-cnn,Phoneme,0.677570093457944,0.13449367088607594,134.71142277475445,53.00826992578804
rocket-cnn,ScreenType,0.7722666666666667,0.4106666666666666,212.60372236818074,8.601280506700277
rocket-cnn,WordSynonyms,0.8614232209737829,0.6269592476489028,159.16552356220782,9.85543919634074
rocket-cnn,Worms,1.0,0.631168831168831,105.60523562226444,2.0649248782545326
