model,dataset,acc_train_mean,acc_test_mean,time_train_mean,time_test_mean
rocket-ridge,CBF,1.0,1.0,1.1518259506672621,2.1824367130175233
rocket-ridge,Coffee,1.0,1.0,0.3631463831290603,0.2463722163811326
rocket-ridge,DistalPhalanxTW,1.0,0.6949640287769785,0.9852311043068767,0.33911029901355505
rocket-ridge,ECG5000,0.9960000000000001,0.9471111111111112,1.6681806260719896,11.901090323925018
rocket-ridge,ECGFiveDays,1.0,1.0,0.30127501785755156,2.2455964872613547
rocket-ridge,FaceAll,1.0,0.9460355029585799,1.7676995174959302,4.173065898753703
rocket-ridge,GunPoint,1.0,1.0,0.38501484636217354,0.5091880701482296
rocket-ridge,InsectWingbeatSound,1.0,0.6653535353535354,1.3333089033141732,9.187384225800633
rocket-ridge,MiddlePhalanxOutlineCorrect,0.9996666666666666,0.8398625429553265,1.34615510571748,0.5490010272711515
rocket-ridge,NonInvasiveFetalECGThorax2,1.0,0.9676335877862595,25.479795929044485,26.527414831705393
rocket-ridge,OliveOil,1.0,0.9133333333333333,0.5159892681986094,0.4021338768303394
rocket-ridge,Plane,1.0,1.0,0.5421147773042321,0.39933348502963784
rocket-ridge,ProximalPhalanxTW,1.0,0.8009756097560976,0.9770276760682464,0.4441996864974499
rocket-ridge,ShapeletSim,1.0,1.0,0.4435166772454977,1.6933082990348338
rocket-ridge,Trace,1.0,1.0,0.7553281357511878,0.6168388681486249
rocket-ridge,TwoPatterns,1.0,1.0,2.9777013218030333,9.691945838741958
rocket-ridge,UWaveGestureLibraryAll,1.0,0.9751535455053043,15.763259238004684,60.699445768631996
rocket-ridge,UWaveGestureLibraryX,0.9959821428571429,0.8549413735343384,5.676730291172862,20.52103756982833
rocket-ridge,UWaveGestureLibraryY,0.99375,0.778782802903406,5.722720650583506,20.50441346038133
rocket-ridge,UWaveGestureLibraryZ,0.9973214285714287,0.7939140145170296,5.688488270528614,20.475750639103353
rocket-ridge,CinCECGTorso,1.0,0.8355072463768117,1.4666151391342281,40.885952829569575
rocket-ridge,Earthquakes,1.0,0.7525179856115107,3.2770600210875274,1.4075870143249631
rocket-ridge,Ham,1.0,0.7428571428571429,1.1059535963460803,0.947421045973897
rocket-ridge,Herring,1.0,0.625,0.8208843113854527,0.6996673690155149
rocket-ridge,MedicalImages,0.979002624671916,0.7984210526315788,1.0622608680278063,1.4884400783106684
rocket-ridge,Phoneme,1.0,0.2800632911392405,4.23997710943222,34.97711288053542
rocket-ridge,ScreenType,0.9904,0.48053333333333337,5.19200082924217,4.937064097635448
rocket-ridge,WordSynonyms,1.0,0.7495297805642633,1.6200131503865123,3.2138463467359544
rocket-ridge,Worms,1.0,0.7246753246753247,3.241198679432273,1.3652686962857843
