model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
cnn,CBF,round-0,1.0,0.9811111111111112,6.172798386774957,0.11235080007463694,30,900
cnn,CBF,round-1,1.0,0.9733333333333334,4.424878053367138,0.1140427216887474,30,900
cnn,CBF,round-2,1.0,0.9922222222222222,4.407408765517175,0.10949870850890875,30,900
cnn,CBF,round-3,1.0,0.9777777777777777,4.374223737977445,0.11233443673700094,30,900
cnn,CBF,round-4,1.0,0.9755555555555555,4.224323980510235,0.10832163877785206,30,900
cnn,Coffee,round-0,1.0,1.0,6.215729313902557,0.03884191811084747,28,28
cnn,Coffee,round-1,1.0,1.0,6.161179853603244,0.03680594265460968,28,28
cnn,Coffee,round-2,1.0,1.0,6.175725714303553,0.039724308997392654,28,28
cnn,Coffee,round-3,1.0,1.0,6.225056721828878,0.037818280048668385,28,28
cnn,Coffee,round-4,1.0,1.0,6.20455791708082,0.03712187148630619,28,28
cnn,DistalPhalanxTW,round-0,0.9725,0.6402877697841727,25.279874127358198,0.08323197066783905,400,139
cnn,DistalPhalanxTW,round-1,0.9775,0.6690647482014388,24.810228160582483,0.07886432111263275,400,139
cnn,DistalPhalanxTW,round-2,0.9575,0.6762589928057554,23.16207361780107,0.08114362694323063,400,139
cnn,DistalPhalanxTW,round-3,0.9525,0.6690647482014388,23.810984580777586,0.08010207489132881,400,139
cnn,DistalPhalanxTW,round-4,0.9575,0.6330935251798561,24.67777321022004,0.08230054751038551,400,139
cnn,ECG5000,round-0,0.998,0.9248888888888889,50.212024230509996,0.38826253172010183,500,4500
cnn,ECG5000,round-1,0.998,0.9322222222222222,50.4997387714684,0.3797778654843569,500,4500
cnn,ECG5000,round-2,1.0,0.9328888888888889,50.8260279269889,0.38206162862479687,500,4500
cnn,ECG5000,round-3,0.998,0.9262222222222222,52.16289020795375,0.38335763197392225,500,4500
cnn,ECG5000,round-4,0.998,0.9271111111111111,52.04705308750272,0.398609422147274,500,4500
cnn,ECGFiveDays,round-0,1.0,0.9860627177700348,4.290962681174278,0.11363652255386114,23,861
cnn,ECGFiveDays,round-1,1.0,0.9988385598141696,4.2512730695307255,0.12000338733196259,23,861
cnn,ECGFiveDays,round-2,1.0,0.9988385598141696,4.211927316151559,0.11486242339015007,23,861
cnn,ECGFiveDays,round-3,1.0,0.9976771196283392,4.278435450047255,0.10881534311920404,23,861
cnn,ECGFiveDays,round-4,1.0,0.9965156794425087,4.206986880861223,0.11787965707480907,23,861
cnn,FaceAll,round-0,0.9964285714285714,0.8011834319526627,50.04618024919182,0.22054957319051027,560,1690
cnn,FaceAll,round-1,0.9964285714285714,0.8059171597633136,50.35937643703073,0.2233263412490487,560,1690
cnn,FaceAll,round-2,0.9982142857142857,0.7982248520710059,49.87181081343442,0.20821016933768988,560,1690
cnn,FaceAll,round-3,0.9946428571428572,0.7686390532544378,49.260771265253425,0.21998529508709908,560,1690
cnn,FaceAll,round-4,0.9982142857142857,0.7928994082840237,50.25701878312975,0.20202919375151396,560,1690
cnn,GunPoint,round-0,1.0,0.9733333333333334,7.296167338266969,0.053029351867735386,50,150
cnn,GunPoint,round-1,1.0,0.9733333333333334,7.2444001557305455,0.05858635436743498,50,150
cnn,GunPoint,round-2,1.0,0.9666666666666667,7.53113834746182,0.051085662096738815,50,150
cnn,GunPoint,round-3,1.0,0.98,7.419711819849908,0.058296265080571175,50,150
cnn,GunPoint,round-4,1.0,0.98,7.349764102138579,0.05552592873573303,50,150
cnn,InsectWingbeatSound,round-0,0.9727272727272728,0.5888888888888889,33.899953932501376,0.22268326301127672,220,1980
cnn,InsectWingbeatSound,round-1,0.990909090909091,0.5863636363636363,33.73089229594916,0.22619181592017412,220,1980
cnn,InsectWingbeatSound,round-2,0.9818181818181818,0.5949494949494949,33.978492533788085,0.21496876515448093,220,1980
cnn,InsectWingbeatSound,round-3,0.9818181818181818,0.5868686868686869,33.69622556399554,0.22060389537364244,220,1980
cnn,InsectWingbeatSound,round-4,0.9772727272727273,0.6045454545454545,33.569724436849356,0.21891167107969522,220,1980
cnn,MiddlePhalanxOutlineCorrect,round-0,0.9916666666666667,0.7835051546391752,38.02216575015336,0.069525346159935,600,291
cnn,MiddlePhalanxOutlineCorrect,round-1,0.9533333333333334,0.8178694158075601,40.65590576454997,0.06178715452551842,600,291
cnn,MiddlePhalanxOutlineCorrect,round-2,0.965,0.8041237113402062,39.86300879251212,0.06562679540365934,600,291
cnn,MiddlePhalanxOutlineCorrect,round-3,0.9916666666666667,0.8247422680412371,40.96159681212157,0.06347608286887407,600,291
cnn,MiddlePhalanxOutlineCorrect,round-4,0.98,0.8041237113402062,40.54279693681747,0.06841169856488705,600,291
cnn,NonInvasiveFetalECGThorax2,round-0,0.021666666666666667,0.02748091603053435,443.16679823212326,0.2837584689259529,1800,1965
cnn,NonInvasiveFetalECGThorax2,round-1,0.9127777777777778,0.8488549618320611,439.8692617211491,0.29075176548212767,1800,1965
cnn,NonInvasiveFetalECGThorax2,round-2,0.5488888888888889,0.5424936386768447,448.27168129663914,0.3055439945310354,1800,1965
cnn,NonInvasiveFetalECGThorax2,round-3,0.025555555555555557,0.025954198473282442,445.41482613701373,0.2662961296737194,1800,1965
cnn,NonInvasiveFetalECGThorax2,round-4,0.022222222222222223,0.029516539440203562,451.5077312886715,0.2851104438304901,1800,1965
cnn,OliveOil,round-0,0.9666666666666667,0.7666666666666667,8.168903197161853,0.04029998276382685,30,30
cnn,OliveOil,round-1,0.9666666666666667,0.8,8.293646250851452,0.04225998744368553,30,30
cnn,OliveOil,round-2,1.0,0.8,8.181831452064216,0.03961202781647444,30,30
cnn,OliveOil,round-3,0.9,0.8,8.234539600089192,0.04000426176935434,30,30
cnn,OliveOil,round-4,0.9,0.8,8.16770210210234,0.04093210957944393,30,30
cnn,Plane,round-0,1.0,0.9714285714285714,12.85105307213962,0.04653642140328884,105,105
cnn,Plane,round-1,1.0,0.9809523809523809,12.762462036684155,0.043213000521063805,105,105
cnn,Plane,round-2,0.9904761904761905,0.9904761904761905,12.331986090168357,0.04550930391997099,105,105
cnn,Plane,round-3,1.0,0.9714285714285714,12.270711583085358,0.0457964176312089,105,105
cnn,Plane,round-4,1.0,0.9809523809523809,12.627779961563647,0.04541022423654795,105,105
cnn,ProximalPhalanxTW,round-0,0.94,0.7414634146341463,26.29059016890824,0.09041882678866386,400,205
cnn,ProximalPhalanxTW,round-1,0.905,0.8048780487804879,26.021741518750787,0.08906523883342743,400,205
cnn,ProximalPhalanxTW,round-2,0.9075,0.775609756097561,26.297241809777915,0.09197649639099836,400,205
cnn,ProximalPhalanxTW,round-3,0.885,0.7902439024390244,26.23275388032198,0.09265930764377117,400,205
cnn,ProximalPhalanxTW,round-4,0.9575,0.7658536585365854,24.899542790837586,0.0915749715641141,400,205
cnn,ShapeletSim,round-0,1.0,0.45555555555555555,6.494255838915706,0.2892784792929888,20,180
cnn,ShapeletSim,round-1,1.0,0.5277777777777778,6.502309737727046,0.06191178783774376,20,180
cnn,ShapeletSim,round-2,1.0,0.4722222222222222,6.489399751648307,0.06417627818882465,20,180
cnn,ShapeletSim,round-3,1.0,0.4722222222222222,6.559178844094276,0.06734050717204809,20,180
cnn,ShapeletSim,round-4,1.0,0.4666666666666667,6.465825697407126,0.06262174155563116,20,180
cnn,Trace,round-0,1.0,0.98,17.267293034121394,0.050997951067984104,100,100
cnn,Trace,round-1,1.0,0.96,17.56335281673819,0.04591199941933155,100,100
cnn,Trace,round-2,1.0,0.96,17.17042392771691,0.04927770886570215,100,100
cnn,Trace,round-3,1.0,0.96,17.28852872364223,0.04718190710991621,100,100
cnn,Trace,round-4,1.0,0.99,17.235353927128017,0.05256635043770075,100,100
cnn,TwoPatterns,round-0,1.0,0.99575,93.84176468197256,0.3492957893759012,1000,4000
cnn,TwoPatterns,round-1,1.0,0.99575,94.37857786100358,0.32052451372146606,1000,4000
cnn,TwoPatterns,round-2,1.0,0.99675,93.63544753752649,0.3548501320183277,1000,4000
cnn,TwoPatterns,round-3,1.0,0.99625,94.4173124646768,0.34191002137959003,1000,4000
cnn,TwoPatterns,round-4,1.0,0.9945,94.35596367623657,0.3506968365982175,1000,4000
cnn,UWaveGestureLibraryAll,round-0,0.9776785714285714,0.9276940256839754,160.57814056798816,0.5527898035943508,896,3582
cnn,UWaveGestureLibraryAll,round-1,0.13616071428571427,0.12199888330541597,161.9383039586246,0.5671729575842619,896,3582
cnn,UWaveGestureLibraryAll,round-2,0.125,0.12479061976549413,163.56428053881973,0.6039950111880898,896,3582
cnn,UWaveGestureLibraryAll,round-3,0.11830357142857142,0.12534896705750978,161.07390729244798,0.5779569568112493,896,3582
cnn,UWaveGestureLibraryAll,round-4,0.08928571428571429,0.09659408151870463,162.38299054373056,0.576327471062541,896,3582
cnn,UWaveGestureLibraryX,round-0,0.9665178571428571,0.7520938023450586,128.66140480618924,0.42186429537832737,896,3582
cnn,UWaveGestureLibraryX,round-1,0.9575892857142857,0.7160804020100503,128.5206693354994,0.4200992211699486,896,3582
cnn,UWaveGestureLibraryX,round-2,0.9386160714285714,0.7280848687883864,130.25673615466803,0.4269613195210695,896,3582
cnn,UWaveGestureLibraryX,round-3,0.9486607142857143,0.7386934673366834,128.6280353171751,0.4272625036537647,896,3582
cnn,UWaveGestureLibraryX,round-4,0.9408482142857143,0.7412060301507538,129.62372953724116,0.4216436706483364,896,3582
cnn,UWaveGestureLibraryY,round-0,0.9296875,0.6429369067560022,126.8062489097938,0.4219462303444743,896,3582
cnn,UWaveGestureLibraryY,round-1,0.9185267857142857,0.655499720826354,129.28878242429346,0.41590762697160244,896,3582
cnn,UWaveGestureLibraryY,round-2,0.9241071428571429,0.6465661641541038,129.84991038125008,0.430477112531662,896,3582
cnn,UWaveGestureLibraryY,round-3,0.9319196428571429,0.6541038525963149,129.1153661524877,0.43360772356390953,896,3582
cnn,UWaveGestureLibraryY,round-4,0.9252232142857143,0.6245114461194863,130.5218609245494,0.454247179441154,896,3582
cnn,UWaveGestureLibraryZ,round-0,0.9497767857142857,0.6663874930206588,130.33780660293996,0.43111472111195326,896,3582
cnn,UWaveGestureLibraryZ,round-1,0.9486607142857143,0.6700167504187605,130.4615595098585,0.42925650905817747,896,3582
cnn,UWaveGestureLibraryZ,round-2,0.9497767857142857,0.6663874930206588,128.42852462362498,0.4218248715624213,896,3582
cnn,UWaveGestureLibraryZ,round-3,0.9520089285714286,0.6677833612506979,131.70162032637745,0.3936769589781761,896,3582
cnn,UWaveGestureLibraryZ,round-4,0.9185267857142857,0.6328866554997208,128.70832303259522,0.42629214748740196,896,3582
cnn,CinCECGTorso,round-0,0.125,0.2536231884057971,14.575202486477792,0.3118785349652171,40,1380
cnn,CinCECGTorso,round-1,0.3,0.27246376811594203,14.449306928552687,0.2994600413367152,40,1380
cnn,CinCECGTorso,round-2,0.25,0.25,14.53943979460746,0.2945369500666857,40,1380
cnn,CinCECGTorso,round-3,0.325,0.24782608695652175,14.577684741467237,0.29729307256639004,40,1380
cnn,CinCECGTorso,round-4,0.125,0.2536231884057971,14.355045514181256,0.29165590461343527,40,1380
cnn,Earthquakes,round-0,0.8198757763975155,0.7482014388489209,63.56006914470345,0.06381830014288425,322,139
cnn,Earthquakes,round-1,0.9906832298136646,0.6834532374100719,64.5773033099249,0.061547646299004555,322,139
cnn,Earthquakes,round-2,0.9968944099378882,0.7050359712230215,63.49755623470992,0.0610660333186388,322,139
cnn,Earthquakes,round-3,0.9937888198757764,0.6834532374100719,63.382287290878594,0.06218087486922741,322,139
cnn,Earthquakes,round-4,0.8198757763975155,0.7482014388489209,65.59822343941778,0.059560016728937626,322,139
cnn,Ham,round-0,1.0,0.7047619047619048,21.206748390570283,0.05547134671360254,109,105
cnn,Ham,round-1,1.0,0.6857142857142857,20.999344418756664,0.054251655004918575,109,105
cnn,Ham,round-2,1.0,0.6857142857142857,21.297944685444236,0.05775303207337856,109,105
cnn,Ham,round-3,1.0,0.7047619047619048,21.272598427720368,0.057520581409335136,109,105
cnn,Ham,round-4,1.0,0.7142857142857143,21.15460988227278,0.05458512622863054,109,105
cnn,Herring,round-0,1.0,0.515625,13.222038302570581,0.04512705747038126,64,64
cnn,Herring,round-1,1.0,0.515625,13.325138953514397,0.04641248472034931,64,64
cnn,Herring,round-2,1.0,0.546875,13.349498058669269,0.0455046147108078,64,64
cnn,Herring,round-3,1.0,0.5625,13.511177342385054,0.04169644508510828,64,64
cnn,Herring,round-4,1.0,0.53125,13.332766336388886,0.04196237958967686,64,64
cnn,MedicalImages,round-0,0.973753280839895,0.6263157894736842,31.789337412454188,0.11003971006721258,381,760
cnn,MedicalImages,round-1,0.9658792650918635,0.6171052631578947,32.36572924256325,0.10329417325556278,381,760
cnn,MedicalImages,round-2,0.9816272965879265,0.5868421052631579,32.20450365263969,0.09934982657432556,381,760
cnn,MedicalImages,round-3,0.9868766404199475,0.6039473684210527,31.89294899813831,0.1063452260568738,381,760
cnn,MedicalImages,round-4,0.9868766404199475,0.6065789473684211,31.8559424392879,0.11084821075201035,381,760
cnn,Phoneme,round-0,0.009345794392523364,0.007911392405063292,50.24695979245007,0.33564143255352974,214,1896
cnn,Phoneme,round-1,0.009345794392523364,0.010548523206751054,49.52242672815919,0.3187065524980426,214,1896
cnn,Phoneme,round-2,0.02336448598130841,0.022151898734177215,50.25252396520227,0.32262286357581615,214,1896
cnn,Phoneme,round-3,0.009345794392523364,0.011075949367088608,49.526797560974956,0.32887370232492685,214,1896
cnn,Phoneme,round-4,0.037383177570093455,0.03955696202531646,51.50413439236581,0.3090426540002227,214,1896
cnn,ScreenType,round-0,0.976,0.38133333333333336,88.31358612049371,0.08541845809668303,375,375
cnn,ScreenType,round-1,0.9893333333333333,0.38666666666666666,89.53859602287412,0.09290766343474388,375,375
cnn,ScreenType,round-2,0.976,0.384,89.46084080915898,0.08896837197244167,375,375
cnn,ScreenType,round-3,0.984,0.37333333333333335,90.16957412008196,0.08707921486347914,375,375
cnn,ScreenType,round-4,0.9786666666666667,0.3893333333333333,91.02192368730903,0.08606976456940174,375,375
cnn,WordSynonyms,round-0,0.951310861423221,0.5689655172413793,40.65704726520926,0.11353554110974073,267,638
cnn,WordSynonyms,round-1,0.9625468164794008,0.5705329153605015,40.68147936183959,0.10736051853746176,267,638
cnn,WordSynonyms,round-2,0.9026217228464419,0.5830721003134797,41.25542557332665,0.11225920356810093,267,638
cnn,WordSynonyms,round-3,0.9438202247191011,0.5830721003134797,40.48044941201806,0.10403939615935087,267,638
cnn,WordSynonyms,round-4,0.9213483146067416,0.5893416927899686,40.150277223438025,0.10882145073264837,267,638
cnn,Worms,round-0,0.9779005524861878,0.5454545454545454,37.98558943159878,0.055870743468403816,181,77
cnn,Worms,round-1,0.4143646408839779,0.44155844155844154,39.0633936971426,0.05542114097625017,181,77
cnn,Worms,round-2,0.4198895027624309,0.42857142857142855,39.93793212901801,0.05365035589784384,181,77
cnn,Worms,round-3,0.4198895027624309,0.42857142857142855,38.34895910229534,0.05879118945449591,181,77
cnn,Worms,round-4,0.4198895027624309,0.42857142857142855,38.7037284495309,0.05573061853647232,181,77
