model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
minirocket-cnn,CBF,round-0,1.0,0.9977777777777778,20.73707538843155,5.843338942155242,30,900
minirocket-cnn,CBF,round-1,1.0,0.9977777777777778,8.028674053959548,5.806883841753006,30,900
minirocket-cnn,CBF,round-2,1.0,0.9988888888888889,8.073314230889082,5.814206702634692,30,900
minirocket-cnn,CBF,round-3,1.0,0.9977777777777778,8.042357697151601,5.789199019782245,30,900
minirocket-cnn,CBF,round-4,1.0,0.9977777777777778,7.988524494692683,5.796978536061943,30,900
minirocket-cnn,Coffee,round-0,1.0,1.0,7.813136807642877,0.22821250557899475,28,28
minirocket-cnn,Coffee,round-1,1.0,1.0,7.875551114790142,0.2274772021919489,28,28
minirocket-cnn,Coffee,round-2,1.0,1.0,7.835362231358886,0.23703888710588217,28,28
minirocket-cnn,Coffee,round-3,1.0,1.0,7.820792257785797,0.23132421541959047,28,28
minirocket-cnn,Coffee,round-4,1.0,1.0,7.825470235198736,0.22732479311525822,28,28
minirocket-cnn,DistalPhalanxTW,round-0,1.0,0.6474820143884892,76.60811288002878,0.9386898800730705,400,139
minirocket-cnn,DistalPhalanxTW,round-1,1.0,0.6834532374100719,74.77432412281632,0.9409072389826179,400,139
minirocket-cnn,DistalPhalanxTW,round-2,1.0,0.6690647482014388,75.144507416524,0.9865419929847121,400,139
minirocket-cnn,DistalPhalanxTW,round-3,1.0,0.6690647482014388,77.4816986778751,0.979127555154264,400,139
minirocket-cnn,DistalPhalanxTW,round-4,0.7575,0.49640287769784175,75.84503666963428,0.9660876961424947,400,139
minirocket-cnn,ECG5000,round-0,1.0,0.9446666666666667,104.37863338366151,29.176211862824857,500,4500
minirocket-cnn,ECG5000,round-1,1.0,0.944,103.61834730580449,29.609505407512188,500,4500
minirocket-cnn,ECG5000,round-2,1.0,0.9402222222222222,105.02940449956805,29.58248712401837,500,4500
