model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
minirocket-ridge,CBF,round-0,1.0,0.9988888888888889,0.38224349450320005,0.24297134578227997,30,900
minirocket-ridge,CBF,round-1,1.0,0.9988888888888889,0.1513516502454877,0.24678110051900148,30,900
minirocket-ridge,CBF,round-2,1.0,0.9988888888888889,0.154517013579607,0.2479792982339859,30,900
minirocket-ridge,CBF,round-3,1.0,0.9988888888888889,0.15386103186756372,0.2422868302091956,30,900
minirocket-ridge,CBF,round-4,1.0,0.9988888888888889,0.15496329870074987,0.2407381683588028,30,900
minirocket-ridge,Coffee,round-0,1.0,1.0,0.16916272789239883,0.05884385295212269,28,28
minirocket-ridge,Coffee,round-1,1.0,1.0,0.15111367870122194,0.058232505805790424,28,28
minirocket-ridge,Coffee,round-2,1.0,1.0,0.15166387148201466,0.05923106707632542,28,28
minirocket-ridge,Coffee,round-3,1.0,1.0,0.15113186370581388,0.059438769705593586,28,28
minirocket-ridge,Coffee,round-4,1.0,1.0,0.15369236189872026,0.0592092452570796,28,28
minirocket-ridge,DistalPhalanxTW,round-0,1.0,0.6834532374100719,0.3114752806723118,0.08220893517136574,400,139
minirocket-ridge,DistalPhalanxTW,round-1,1.0,0.6762589928057554,0.26886977534741163,0.08482673298567533,400,139
minirocket-ridge,DistalPhalanxTW,round-2,1.0,0.6906474820143885,0.2540591014549136,0.0846479944884777,400,139
minirocket-ridge,DistalPhalanxTW,round-3,1.0,0.6834532374100719,0.269516390748322,0.08504121005535126,400,139
minirocket-ridge,DistalPhalanxTW,round-4,1.0,0.6834532374100719,0.2681939657777548,0.08532752096652985,400,139
minirocket-ridge,ECG5000,round-0,0.99,0.9453333333333334,0.3680548956617713,1.2073849523440003,500,4500
minirocket-ridge,ECG5000,round-1,0.992,0.9448888888888889,0.3545824559405446,1.1838851338252425,500,4500
minirocket-ridge,ECG5000,round-2,0.992,0.9444444444444444,0.354204379953444,1.1822303188964725,500,4500
minirocket-ridge,ECG5000,round-3,0.992,0.9453333333333334,0.34310017339885235,1.1783569045364857,500,4500
minirocket-ridge,ECG5000,round-4,0.992,0.9455555555555556,0.353633139282465,1.1838567182421684,500,4500
minirocket-ridge,ECGFiveDays,round-0,1.0,1.0,0.15110290981829166,0.23339753691107035,23,861
minirocket-ridge,ECGFiveDays,round-1,1.0,1.0,0.15283367596566677,0.2410440854728222,23,861
minirocket-ridge,ECGFiveDays,round-2,1.0,1.0,0.15296677872538567,0.23728963639587164,23,861
minirocket-ridge,ECGFiveDays,round-3,1.0,1.0,0.1531595829874277,0.23870498687028885,23,861
minirocket-ridge,ECGFiveDays,round-4,1.0,1.0,0.1531825764104724,0.23867269605398178,23,861
minirocket-ridge,FaceAll,round-0,1.0,0.8053254437869822,0.4274187730625272,0.4274363173171878,560,1690
minirocket-ridge,FaceAll,round-1,1.0,0.8071005917159764,0.38916497863829136,0.42868172470480204,560,1690
minirocket-ridge,FaceAll,round-2,1.0,0.808284023668639,0.38948412239551544,0.4287208989262581,560,1690
minirocket-ridge,FaceAll,round-3,1.0,0.8041420118343195,0.3824695097282529,0.42792155407369137,560,1690
