model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
minirocket-svm,CBF,round-0,1.0,1.0,0.3893839716911316,0.26565265096724033,30,900
minirocket-svm,CBF,round-1,1.0,1.0,0.13032620958983898,0.26511786691844463,30,900
minirocket-svm,CBF,round-2,1.0,1.0,0.12781726941466331,0.2653771685436368,30,900
minirocket-svm,CBF,round-3,1.0,1.0,0.12798532750457525,0.2660480681806803,30,900
minirocket-svm,CBF,round-4,1.0,0.9988888888888889,0.12840193789452314,0.2662231093272567,30,900
minirocket-svm,Coffee,round-0,1.0,1.0,0.14506913907825947,0.06270635686814785,28,28
minirocket-svm,Coffee,round-1,1.0,1.0,0.14307390060275793,0.06312360800802708,28,28
minirocket-svm,Coffee,round-2,1.0,1.0,0.13983406499028206,0.06078263558447361,28,28
minirocket-svm,Coffee,round-3,1.0,1.0,0.13984899315983057,0.0579273272305727,28,28
minirocket-svm,Coffee,round-4,1.0,1.0,0.13983478676527739,0.061827152967453,28,28
minirocket-svm,DistalPhalanxTW,round-0,1.0,0.6834532374100719,0.34389218408614397,0.1456101145595312,400,139
minirocket-svm,DistalPhalanxTW,round-1,1.0,0.6834532374100719,0.343383951112628,0.15503898914903402,400,139
minirocket-svm,DistalPhalanxTW,round-2,1.0,0.6906474820143885,0.34056099504232407,0.1577377300709486,400,139
minirocket-svm,DistalPhalanxTW,round-3,1.0,0.7194244604316546,0.3372662365436554,0.15040500462055206,400,139
minirocket-svm,DistalPhalanxTW,round-4,1.0,0.6834532374100719,0.33344707265496254,0.1579609028995037,400,139
minirocket-svm,ECG5000,round-0,1.0,0.9437777777777778,0.4353690044954419,2.080824173055589,500,4500
minirocket-svm,ECG5000,round-1,1.0,0.9415555555555556,0.42783595714718103,2.0730982031673193,500,4500
minirocket-svm,ECG5000,round-2,1.0,0.9435555555555556,0.42612249217927456,2.0660948483273387,500,4500
minirocket-svm,ECG5000,round-3,1.0,0.9417777777777778,0.42537530791014433,2.0825615227222443,500,4500
minirocket-svm,ECG5000,round-4,1.0,0.942,0.42373979929834604,2.0946985241025686,500,4500
minirocket-svm,ECGFiveDays,round-0,1.0,1.0,0.12633248697966337,0.2547048684209585,23,861
minirocket-svm,ECGFiveDays,round-1,1.0,1.0,0.12206927314400673,0.2580826450139284,23,861
minirocket-svm,ECGFiveDays,round-2,1.0,1.0,0.12246506288647652,0.25586149748414755,23,861
minirocket-svm,ECGFiveDays,round-3,1.0,1.0,0.12255071569234133,0.2627008892595768,23,861
minirocket-svm,ECGFiveDays,round-4,1.0,1.0,0.12315918877720833,0.26291007548570633,23,861
minirocket-svm,FaceAll,round-0,1.0,0.7822485207100591,0.6266056103631854,2.8928461661562324,560,1690
minirocket-svm,FaceAll,round-1,1.0,0.7828402366863906,0.6182241374626756,2.8321883976459503,560,1690
minirocket-svm,FaceAll,round-2,1.0,0.7828402366863906,0.6205669939517975,2.836739744991064,560,1690
minirocket-svm,FaceAll,round-3,1.0,0.7816568047337278,0.6168865943327546,2.8605515267699957,560,1690
minirocket-svm,FaceAll,round-4,1.0,0.7828402366863906,0.6218513855710626,2.8520788410678506,560,1690
minirocket-svm,GunPoint,round-0,1.0,0.9933333333333333,0.13881755992770195,0.08862727507948875,50,150
minirocket-svm,GunPoint,round-1,1.0,0.9933333333333333,0.13503654021769762,0.08324951957911253,50,150
minirocket-svm,GunPoint,round-2,1.0,0.9933333333333333,0.13446269370615482,0.08291556686162949,50,150
minirocket-svm,GunPoint,round-3,1.0,0.9933333333333333,0.13126958720386028,0.08311152830719948,50,150
minirocket-svm,GunPoint,round-4,1.0,0.9933333333333333,0.13075357768684626,0.08726736903190613,50,150
minirocket-svm,InsectWingbeatSound,round-0,1.0,0.6419191919191919,0.2830198062583804,1.5804304163902998,220,1980
minirocket-svm,InsectWingbeatSound,round-1,1.0,0.6424242424242425,0.28428407199680805,1.5715482477098703,220,1980
minirocket-svm,InsectWingbeatSound,round-2,1.0,0.6429292929292929,0.2846523495391011,1.5450759064406157,220,1980
minirocket-svm,InsectWingbeatSound,round-3,1.0,0.645959595959596,0.2874005027115345,1.6110716219991446,220,1980
minirocket-svm,InsectWingbeatSound,round-4,1.0,0.6484848484848484,0.2873165234923363,1.570982214063406,220,1980
minirocket-svm,MiddlePhalanxOutlineCorrect,round-0,1.0,0.8419243986254296,1.1683833384886384,0.4244247283786535,600,291
minirocket-svm,MiddlePhalanxOutlineCorrect,round-1,1.0,0.8556701030927835,1.1372631350532174,0.40032943803817034,600,291
minirocket-svm,MiddlePhalanxOutlineCorrect,round-2,1.0,0.8384879725085911,1.1596122682094574,0.3971616607159376,600,291
minirocket-svm,MiddlePhalanxOutlineCorrect,round-3,1.0,0.8591065292096219,1.1561959786340594,0.41613706294447184,600,291
minirocket-svm,MiddlePhalanxOutlineCorrect,round-4,1.0,0.8487972508591065,1.2245577154681087,0.39492349047213793,600,291
minirocket-svm,NonInvasiveFetalECGThorax2,round-0,1.0,0.9608142493638677,3.647747308947146,10.703041600994766,1800,1965
minirocket-svm,NonInvasiveFetalECGThorax2,round-1,1.0,0.9587786259541985,3.707577334716916,10.667478601448238,1800,1965
minirocket-svm,NonInvasiveFetalECGThorax2,round-2,1.0,0.9577608142493639,3.69001676607877,10.924071058630943,1800,1965
minirocket-svm,NonInvasiveFetalECGThorax2,round-3,1.0,0.9608142493638677,3.6788385631516576,10.79363227263093,1800,1965
minirocket-svm,NonInvasiveFetalECGThorax2,round-4,1.0,0.9597964376590331,3.659179290756583,10.737141533754766,1800,1965
minirocket-svm,OliveOil,round-0,1.0,0.9333333333333333,0.1748203979805112,0.07475173752754927,30,30
minirocket-svm,OliveOil,round-1,1.0,0.9333333333333333,0.16958387102931738,0.06927782017737627,30,30
minirocket-svm,OliveOil,round-2,1.0,0.9,0.17504381109029055,0.06937994621694088,30,30
minirocket-svm,OliveOil,round-3,1.0,0.9,0.17450096271932125,0.06917459610849619,30,30
minirocket-svm,OliveOil,round-4,1.0,0.9333333333333333,0.17557714134454727,0.07668699230998755,30,30
minirocket-svm,Plane,round-0,1.0,1.0,0.15559266600757837,0.08416938222944736,105,105
minirocket-svm,Plane,round-1,1.0,1.0,0.16056854929775,0.0836870577186346,105,105
minirocket-svm,Plane,round-2,1.0,1.0,0.16005591861903667,0.08344741351902485,105,105
minirocket-svm,Plane,round-3,1.0,1.0,0.15922207944095135,0.08285621553659439,105,105
minirocket-svm,Plane,round-4,1.0,1.0,0.15932730864733458,0.08345267549157143,105,105
minirocket-svm,ProximalPhalanxTW,round-0,1.0,0.7853658536585366,0.35101034957915545,0.24837430752813816,400,205
minirocket-svm,ProximalPhalanxTW,round-1,1.0,0.7853658536585366,0.35595282912254333,0.2540830075740814,400,205
minirocket-svm,ProximalPhalanxTW,round-2,1.0,0.7902439024390244,0.34382933005690575,0.24907990265637636,400,205
minirocket-svm,ProximalPhalanxTW,round-3,1.0,0.775609756097561,0.3526735892519355,0.24885585717856884,400,205
minirocket-svm,ProximalPhalanxTW,round-4,1.0,0.7902439024390244,0.3473291080445051,0.25315137207508087,400,205
minirocket-svm,ShapeletSim,round-0,1.0,1.0,0.16841928660869598,0.17928601521998644,20,180
minirocket-svm,ShapeletSim,round-1,1.0,1.0,0.16443198546767235,0.17616836167871952,20,180
minirocket-svm,ShapeletSim,round-2,1.0,1.0,0.16411010641604662,0.17651599925011396,20,180
minirocket-svm,ShapeletSim,round-3,1.0,1.0,0.1657827403396368,0.1713727591559291,20,180
minirocket-svm,ShapeletSim,round-4,1.0,1.0,0.16569565515965223,0.17537169344723225,20,180
minirocket-svm,Trace,round-0,1.0,1.0,0.17907436564564705,0.09632151201367378,100,100
minirocket-svm,Trace,round-1,1.0,1.0,0.17449283599853516,0.09317968413233757,100,100
minirocket-svm,Trace,round-2,1.0,1.0,0.17532491404563189,0.09217233397066593,100,100
minirocket-svm,Trace,round-3,1.0,1.0,0.17461911495774984,0.09034745395183563,100,100
minirocket-svm,Trace,round-4,1.0,1.0,0.17480358481407166,0.09457714296877384,100,100
minirocket-svm,TwoPatterns,round-0,1.0,1.0,1.4922593906521797,6.063690956681967,1000,4000
minirocket-svm,TwoPatterns,round-1,1.0,0.99975,1.4545228313654661,6.3470721654593945,1000,4000
minirocket-svm,TwoPatterns,round-2,1.0,0.99975,1.4404364479705691,6.357876386493444,1000,4000
minirocket-svm,TwoPatterns,round-3,1.0,0.99975,1.4471913259476423,6.097601316869259,1000,4000
minirocket-svm,TwoPatterns,round-4,1.0,0.99975,1.4326331447809935,6.193218562752008,1000,4000
minirocket-svm,UWaveGestureLibraryAll,round-0,1.0,0.9712451144611949,2.0443710265681148,9.802151194773614,896,3582
minirocket-svm,UWaveGestureLibraryAll,round-1,1.0,0.9720826353992184,2.053719620220363,9.725510468706489,896,3582
minirocket-svm,UWaveGestureLibraryAll,round-2,1.0,0.9718034617532105,2.041698862798512,9.801841570995748,896,3582
minirocket-svm,UWaveGestureLibraryAll,round-3,1.0,0.9720826353992184,2.0425034752115607,9.756470328196883,896,3582
minirocket-svm,UWaveGestureLibraryAll,round-4,1.0,0.9723618090452262,2.060870415531099,9.749799826182425,896,3582
minirocket-svm,UWaveGestureLibraryX,round-0,1.0,0.8428252372975991,1.388183563016355,7.578991953283548,896,3582
minirocket-svm,UWaveGestureLibraryX,round-1,1.0,0.8425460636515912,1.3836486116051674,7.57989707402885,896,3582
minirocket-svm,UWaveGestureLibraryX,round-2,1.0,0.8436627582356225,1.4020495926961303,7.614012377336621,896,3582
minirocket-svm,UWaveGestureLibraryX,round-3,1.0,0.8400335008375209,1.3885210221633315,7.603970378637314,896,3582
minirocket-svm,UWaveGestureLibraryX,round-4,1.0,0.8456169737576773,1.3943164367228746,7.667742887511849,896,3582
minirocket-svm,UWaveGestureLibraryY,round-0,1.0,0.7858738135120045,1.5528437197208405,8.895155501551926,896,3582
minirocket-svm,UWaveGestureLibraryY,round-1,1.0,0.7847571189279732,1.5684403916820884,8.957362317480147,896,3582
minirocket-svm,UWaveGestureLibraryY,round-2,1.0,0.7906197654941374,1.5491026239469647,8.9197559626773,896,3582
minirocket-svm,UWaveGestureLibraryY,round-3,1.0,0.7869905080960358,1.5549846915528178,8.921842454001307,896,3582
minirocket-svm,UWaveGestureLibraryY,round-4,1.0,0.7872696817420436,1.5769284656271338,8.91702925786376,896,3582
minirocket-svm,UWaveGestureLibraryZ,round-0,1.0,0.8045784477945283,1.4584830263629556,8.834187109954655,896,3582
minirocket-svm,UWaveGestureLibraryZ,round-1,1.0,0.8006700167504187,1.4574266346171498,8.720603473484516,896,3582
minirocket-svm,UWaveGestureLibraryZ,round-2,1.0,0.8031825795644891,1.4601783277466893,8.715871219523251,896,3582
minirocket-svm,UWaveGestureLibraryZ,round-3,1.0,0.804857621440536,1.4599322834983468,8.675658780150115,896,3582
minirocket-svm,UWaveGestureLibraryZ,round-4,1.0,0.807928531546622,1.4479696042835712,8.602955723181367,896,3582
minirocket-svm,CinCECGTorso,round-0,1.0,0.8420289855072464,0.31453115958720446,3.174270504154265,40,1380
minirocket-svm,CinCECGTorso,round-1,1.0,0.841304347826087,0.315206135623157,3.1976395808160305,40,1380
minirocket-svm,CinCECGTorso,round-2,1.0,0.8355072463768116,0.3140440098941326,3.174591857008636,40,1380
minirocket-svm,CinCECGTorso,round-3,1.0,0.8398550724637681,0.31410806719213724,3.1795279011130333,40,1380
minirocket-svm,CinCECGTorso,round-4,1.0,0.8434782608695652,0.31575768161565065,3.177024383097887,40,1380
minirocket-svm,Earthquakes,round-0,1.0,0.697841726618705,0.6599106406792998,0.19848157837986946,322,139
minirocket-svm,Earthquakes,round-1,1.0,0.7266187050359713,0.6608006358146667,0.20507078617811203,322,139
minirocket-svm,Earthquakes,round-2,1.0,0.7338129496402878,0.6705869911238551,0.20381516497582197,322,139
minirocket-svm,Earthquakes,round-3,1.0,0.6906474820143885,0.6683951839804649,0.21500677429139614,322,139
minirocket-svm,Earthquakes,round-4,1.0,0.7122302158273381,0.672016385011375,0.2090698340907693,322,139
minirocket-svm,Ham,round-0,1.0,0.7428571428571429,0.22363672964274883,0.12123683467507362,109,105
minirocket-svm,Ham,round-1,1.0,0.7523809523809524,0.2252310812473297,0.12133693415671587,109,105
