model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
rocket-cnn,CBF,round-0,1.0,0.9366666666666666,20.45734124071896,11.55674377642572,30,900
rocket-cnn,CBF,round-1,1.0,0.9355555555555556,18.678389922715724,11.477822174318135,30,900
rocket-cnn,CBF,round-2,1.0,0.8855555555555555,18.40503148175776,11.562988398596644,30,900
rocket-cnn,CBF,round-3,1.0,0.9488888888888889,18.552938133478165,11.682911109179258,30,900
rocket-cnn,CBF,round-4,1.0,0.99,18.53319290932268,11.641674765385687,30,900
rocket-cnn,Coffee,round-0,1.0,1.0,17.765191597864032,0.4962467160075903,28,28
rocket-cnn,Coffee,round-1,1.0,1.0,17.694846131838858,0.4999465411528945,28,28
rocket-cnn,Coffee,round-2,1.0,1.0,17.705057064071298,0.4884753031656146,28,28
rocket-cnn,Coffee,round-3,1.0,1.0,17.752741495147347,0.4885841188952327,28,28
rocket-cnn,Coffee,round-4,1.0,1.0,17.751731562428176,0.49543514009565115,28,28
rocket-cnn,DistalPhalanxTW,round-0,0.9475,0.697841726618705,186.76864535547793,1.7458199793472886,400,139
rocket-cnn,DistalPhalanxTW,round-1,0.9975,0.6258992805755396,186.00961620826274,1.8018676824867725,400,139
rocket-cnn,DistalPhalanxTW,round-2,0.995,0.7266187050359713,185.9248713105917,1.7777169486507773,400,139
rocket-cnn,DistalPhalanxTW,round-3,0.99,0.6690647482014388,186.03399078268558,1.780046971514821,400,139
rocket-cnn,DistalPhalanxTW,round-4,1.0,0.6690647482014388,187.47520691994578,1.7941358210518956,400,139
rocket-cnn,ECG5000,round-0,0.996,0.9435555555555556,278.38366236165166,60.03377956431359,500,4500
rocket-cnn,ECG5000,round-1,1.0,0.9462222222222222,273.0220807874575,62.345374343916774,500,4500
rocket-cnn,ECG5000,round-2,1.0,0.9442222222222222,273.1733705792576,62.524628514423966,500,4500
rocket-cnn,ECG5000,round-3,1.0,0.9397777777777778,273.599028958939,61.331701721064746,500,4500
rocket-cnn,ECG5000,round-4,0.996,0.9462222222222222,273.01436419878155,61.953255760483444,500,4500
rocket-cnn,ECGFiveDays,round-0,1.0,0.9965156794425087,15.579752136021852,11.893619910813868,23,861
rocket-cnn,ECGFiveDays,round-1,1.0,0.9895470383275261,15.674264979548752,11.976583217270672,23,861
rocket-cnn,ECGFiveDays,round-2,1.0,0.9326364692218351,15.704189345240593,11.758599606342614,23,861
rocket-cnn,ECGFiveDays,round-3,1.0,0.9883855981416957,15.727205309085548,12.039156439714134,23,861
rocket-cnn,ECGFiveDays,round-4,1.0,0.9941927990708479,15.587044165469706,12.124754386022687,23,861
rocket-cnn,FaceAll,round-0,1.0,0.9431952662721893,303.21171501651406,23.20020747743547,560,1690
rocket-cnn,FaceAll,round-1,1.0,0.929585798816568,303.8696168810129,23.350296271033585,560,1690
rocket-cnn,FaceAll,round-2,1.0,0.9372781065088758,294.9765929086134,23.512963861227036,560,1690
rocket-cnn,FaceAll,round-3,0.07142857142857142,0.06449704142011835,310.04954960383475,23.465315707959235,560,1690
rocket-cnn,FaceAll,round-4,1.0,0.9455621301775148,314.6940660821274,23.934209872037172,560,1690
rocket-cnn,GunPoint,round-0,0.92,0.9466666666666667,31.627586318179965,2.3521438064053655,50,150
rocket-cnn,GunPoint,round-1,1.0,0.9866666666666667,31.272662518545985,2.2788605000823736,50,150
rocket-cnn,GunPoint,round-2,1.0,0.9933333333333333,31.416857810691,2.2052680235356092,50,150
rocket-cnn,GunPoint,round-3,1.0,0.9866666666666667,31.26666128449142,2.2312225066125393,50,150
rocket-cnn,GunPoint,round-4,1.0,0.9933333333333333,31.490228425711393,2.226743333041668,50,150
rocket-cnn,InsectWingbeatSound,round-0,1.0,0.6161616161616161,124.44870769418776,32.67562803067267,220,1980
rocket-cnn,InsectWingbeatSound,round-1,1.0,0.6171717171717171,126.09258546493948,32.17735977191478,220,1980
rocket-cnn,InsectWingbeatSound,round-2,1.0,0.5904040404040404,126.12332811579108,31.68266061414033,220,1980
rocket-cnn,InsectWingbeatSound,round-3,0.9727272727272728,0.5611111111111111,126.2086511561647,32.62092928029597,220,1980
rocket-cnn,InsectWingbeatSound,round-4,1.0,0.6080808080808081,124.92893351428211,32.680282616987824,220,1980
rocket-cnn,MiddlePhalanxOutlineCorrect,round-0,0.9983333333333333,0.8006872852233677,332.1654742471874,3.930411851964891,600,291
rocket-cnn,MiddlePhalanxOutlineCorrect,round-1,0.995,0.8384879725085911,329.17392059601843,3.833122613839805,600,291
