model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
rocket-svm,CBF,round-0,1.0,1.0,0.5011693798005581,2.2047766353935003,30,900
rocket-svm,CBF,round-1,1.0,1.0,0.30508342012763023,2.210363323800266,30,900
rocket-svm,CBF,round-2,1.0,1.0,0.3043326670303941,2.2308535426855087,30,900
rocket-svm,CBF,round-3,1.0,1.0,0.30398170184344053,2.2249108469113708,30,900
rocket-svm,CBF,round-4,1.0,1.0,0.3053429201245308,2.223934787325561,30,900
rocket-svm,Coffee,round-0,1.0,1.0,0.3743381826207042,0.2852144157513976,28,28
rocket-svm,Coffee,round-1,1.0,1.0,0.3788484949618578,0.2803961196914315,28,28
rocket-svm,Coffee,round-2,1.0,1.0,0.37842786870896816,0.28374508302658796,28,28
rocket-svm,Coffee,round-3,1.0,1.0,0.37755280174314976,0.27391764894127846,28,28
rocket-svm,Coffee,round-4,1.0,1.0,0.37898890953511,0.278535945340991,28,28
rocket-svm,DistalPhalanxTW,round-0,1.0,0.6834532374100719,1.5037933755666018,0.5888807093724608,400,139
rocket-svm,DistalPhalanxTW,round-1,1.0,0.6834532374100719,1.4994123680517077,0.5969754513353109,400,139
rocket-svm,DistalPhalanxTW,round-2,1.0,0.697841726618705,1.506163764744997,0.5917774457484484,400,139
rocket-svm,DistalPhalanxTW,round-3,1.0,0.697841726618705,1.4946621395647526,0.5929252384230494,400,139
rocket-svm,DistalPhalanxTW,round-4,1.0,0.6618705035971223,1.5091476449742913,0.5963599449023604,400,139
rocket-svm,ECG5000,round-0,1.0,0.9426666666666667,2.085977897979319,17.516620039008558,500,4500
rocket-svm,ECG5000,round-1,1.0,0.9437777777777778,2.0947259990498424,17.70420084055513,500,4500
rocket-svm,ECG5000,round-2,1.0,0.9422222222222222,2.0826557790860534,17.51010287180543,500,4500
rocket-svm,ECG5000,round-3,1.0,0.942,2.106614270247519,17.69468553829938,500,4500
rocket-svm,ECG5000,round-4,1.0,0.9437777777777778,2.1208701049908996,17.665162690915167,500,4500
rocket-svm,ECGFiveDays,round-0,1.0,1.0,0.29282084573060274,2.2588647650554776,23,861
rocket-svm,ECGFiveDays,round-1,1.0,1.0,0.2955933874472976,2.252477316185832,23,861
rocket-svm,ECGFiveDays,round-2,1.0,1.0,0.29534658044576645,2.2573107406497,23,861
rocket-svm,ECGFiveDays,round-3,1.0,1.0,0.2945554917678237,2.2405838575214148,23,861
rocket-svm,ECGFiveDays,round-4,1.0,1.0,0.2965692449361086,2.2475737454369664,23,861
rocket-svm,FaceAll,round-0,1.0,0.7982248520710059,4.079308982938528,12.057761685922742,560,1690
rocket-svm,FaceAll,round-1,1.0,0.7928994082840237,4.085046326741576,11.858362563885748,560,1690
rocket-svm,FaceAll,round-2,1.0,0.7952662721893491,4.064264013431966,11.773383729159832,560,1690
rocket-svm,FaceAll,round-3,1.0,0.7964497041420119,4.057651118375361,11.81639914214611,560,1690
rocket-svm,FaceAll,round-4,1.0,0.7994082840236686,4.068720273673534,11.831939737312496,560,1690
rocket-svm,GunPoint,round-0,1.0,1.0,0.3840822335332632,0.5532739982008934,50,150
rocket-svm,GunPoint,round-1,1.0,1.0,0.385218626819551,0.5486180689185858,50,150
