model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
rocket-ridge,CBF,round-0,1.0,1.0,4.504892813041806,2.177569798193872,30,900
rocket-ridge,CBF,round-1,1.0,1.0,0.31016823183745146,2.157780174165964,30,900
rocket-ridge,CBF,round-2,1.0,1.0,0.3121019331738353,2.208610260859132,30,900
rocket-ridge,CBF,round-3,1.0,1.0,0.32324260752648115,2.1759370835497975,30,900
rocket-ridge,CBF,round-4,1.0,1.0,0.3087241677567363,2.192286248318851,30,900
rocket-ridge,Coffee,round-0,1.0,1.0,0.38658767100423574,0.246357555501163,28,28
rocket-ridge,Coffee,round-1,1.0,1.0,0.3578553255647421,0.24719914980232716,28,28
rocket-ridge,Coffee,round-2,1.0,1.0,0.3554743295535445,0.24557024613022804,28,28
rocket-ridge,Coffee,round-3,1.0,1.0,0.35355998389422894,0.24564985744655132,28,28
rocket-ridge,Coffee,round-4,1.0,1.0,0.36225460562855005,0.24708427302539349,28,28
rocket-ridge,DistalPhalanxTW,round-0,1.0,0.697841726618705,0.9862423539161682,0.3378910645842552,400,139
rocket-ridge,DistalPhalanxTW,round-1,1.0,0.6906474820143885,1.0250795017927885,0.3351654540747404,400,139
rocket-ridge,DistalPhalanxTW,round-2,1.0,0.697841726618705,0.9955037487670779,0.34674995858222246,400,139
rocket-ridge,DistalPhalanxTW,round-3,1.0,0.697841726618705,0.9547994155436754,0.30887193605303764,400,139
rocket-ridge,DistalPhalanxTW,round-4,1.0,0.6906474820143885,0.9645305015146732,0.3668730817735195,400,139
rocket-ridge,ECG5000,round-0,0.996,0.9473333333333334,1.662416372448206,11.897481168620288,500,4500
rocket-ridge,ECG5000,round-1,0.996,0.9466666666666667,1.6643837848678231,11.865890404209495,500,4500
rocket-ridge,ECG5000,round-2,0.996,0.9475555555555556,1.692992091178894,11.92702335305512,500,4500
rocket-ridge,ECG5000,round-3,0.996,0.9462222222222222,1.6699657198041677,11.988993697799742,500,4500
rocket-ridge,ECG5000,round-4,0.996,0.9477777777777778,1.6511451620608568,11.826062995940447,500,4500
rocket-ridge,ECGFiveDays,round-0,1.0,1.0,0.29702034406363964,2.2449013087898493,23,861
rocket-ridge,ECGFiveDays,round-1,1.0,1.0,0.3017098531126976,2.242776393890381,23,861
rocket-ridge,ECGFiveDays,round-2,1.0,1.0,0.3024877868592739,2.223900672979653,23,861
rocket-ridge,ECGFiveDays,round-3,1.0,1.0,0.30194133147597313,2.2399797374382615,23,861
rocket-ridge,ECGFiveDays,round-4,1.0,1.0,0.3032157737761736,2.27642432320863,23,861
rocket-ridge,FaceAll,round-0,1.0,0.9443786982248521,1.7621865216642618,4.141455389559269,560,1690
rocket-ridge,FaceAll,round-1,1.0,0.9526627218934911,1.7928677564486861,4.186807991936803,560,1690
rocket-ridge,FaceAll,round-2,1.0,0.9437869822485208,1.7781492164358497,4.201673636212945,560,1690
rocket-ridge,FaceAll,round-3,1.0,0.9437869822485208,1.7471076883375645,4.15989676117897,560,1690
rocket-ridge,FaceAll,round-4,1.0,0.9455621301775148,1.758186404593289,4.175495714880526,560,1690
rocket-ridge,GunPoint,round-0,1.0,1.0,0.38810696452856064,0.5174255361780524,50,150
rocket-ridge,GunPoint,round-1,1.0,1.0,0.37947559915483,0.5162488678470254,50,150
rocket-ridge,GunPoint,round-2,1.0,1.0,0.37910389620810747,0.5063734482973814,50,150
rocket-ridge,GunPoint,round-3,1.0,1.0,0.39464454259723425,0.5024582454934716,50,150
rocket-ridge,GunPoint,round-4,1.0,1.0,0.38374322932213545,0.5034342529252172,50,150
rocket-ridge,InsectWingbeatSound,round-0,1.0,0.6651515151515152,1.312279055826366,9.178216465748847,220,1980
rocket-ridge,InsectWingbeatSound,round-1,1.0,0.6676767676767676,1.3178066508844495,9.193405548110604,220,1980
rocket-ridge,InsectWingbeatSound,round-2,1.0,0.6641414141414141,1.2981804786249995,9.248414949513972,220,1980
rocket-ridge,InsectWingbeatSound,round-3,1.0,0.6681818181818182,1.338738794438541,9.196348155848682,220,1980
rocket-ridge,InsectWingbeatSound,round-4,1.0,0.6616161616161617,1.3995395367965102,9.120536009781063,220,1980
rocket-ridge,MiddlePhalanxOutlineCorrect,round-0,1.0,0.8350515463917526,1.3589973906055093,0.5563412699848413,600,291
rocket-ridge,MiddlePhalanxOutlineCorrect,round-1,1.0,0.8419243986254296,1.3249700106680393,0.5277228811755776,600,291
rocket-ridge,MiddlePhalanxOutlineCorrect,round-2,1.0,0.8350515463917526,1.3307557152584195,0.5540843270719051,600,291
rocket-ridge,MiddlePhalanxOutlineCorrect,round-3,1.0,0.845360824742268,1.3470754968002439,0.5537891983985901,600,291
rocket-ridge,MiddlePhalanxOutlineCorrect,round-4,0.9983333333333333,0.8419243986254296,1.368976915255189,0.5530674597248435,600,291
rocket-ridge,NonInvasiveFetalECGThorax2,round-0,1.0,0.9653944020356234,25.497911147773266,26.57284682430327,1800,1965
rocket-ridge,NonInvasiveFetalECGThorax2,round-1,1.0,0.9679389312977099,25.668665536679327,26.67652640119195,1800,1965
rocket-ridge,NonInvasiveFetalECGThorax2,round-2,1.0,0.9659033078880407,25.65019819047302,26.670149174518883,1800,1965
rocket-ridge,NonInvasiveFetalECGThorax2,round-3,1.0,0.9720101781170484,25.443756395950913,26.55839960090816,1800,1965
