classifier_name,dataset_name,accuracy
rocket-ridge,CBF,1.0000
rocket-ridge,Coffee,1.0000
rocket-ridge,DistalPhalanxTW,0.6950
rocket-ridge,ECG5000,0.9471
rocket-ridge,ECGFiveDays,1.0000
rocket-ridge,FaceAll,0.9460
rocket-ridge,GunPoint,1.0000
rocket-ridge,InsectWingbeatSound,0.6654
rocket-ridge,MiddlePhalanxOutlineCorrect,0.8399
rocket-ridge,NonInvasiveFetalECGThorax2,0.9676
rocket-ridge,OliveOil,0.9133
rocket-ridge,Plane,1.0000
rocket-ridge,ProximalPhalanxTW,0.8010
rocket-ridge,ShapeletSim,1.0000
rocket-ridge,Trace,1.0000
rocket-ridge,TwoPatterns,1.0000
rocket-ridge,UWaveGestureLibraryAll,0.9752
rocket-ridge,UWaveGestureLibraryX,0.8549
rocket-ridge,UWaveGestureLibraryY,0.7788
rocket-ridge,UWaveGestureLibraryZ,0.7939
rocket-ridge,CinCECGTorso,0.8355
rocket-ridge,Earthquakes,0.7525
rocket-ridge,Ham,0.7429
rocket-ridge,Herring,0.6250
rocket-ridge,MedicalImages,0.7984
rocket-ridge,Phoneme,0.2801
rocket-ridge,ScreenType,0.4805
rocket-ridge,WordSynonyms,0.7495
rocket-ridge,Worms,0.7247
minirocket-ridge,CBF,0.9989
minirocket-ridge,Coffee,1.0000
minirocket-ridge,DistalPhalanxTW,0.6835
minirocket-ridge,ECG5000,0.9451
minirocket-ridge,ECGFiveDays,1.0000
minirocket-ridge,FaceAll,0.8057
minirocket-ridge,GunPoint,0.9933
minirocket-ridge,InsectWingbeatSound,0.6760
minirocket-ridge,MiddlePhalanxOutlineCorrect,0.8529
minirocket-ridge,NonInvasiveFetalECGThorax2,0.9656
minirocket-ridge,OliveOil,0.9333
minirocket-ridge,Plane,1.0000
minirocket-ridge,ProximalPhalanxTW,0.7971
minirocket-ridge,ShapeletSim,1.0000
minirocket-ridge,Trace,1.0000
minirocket-ridge,TwoPatterns,0.9970
minirocket-ridge,UWaveGestureLibraryAll,0.9724
minirocket-ridge,UWaveGestureLibraryX,0.8490
minirocket-ridge,UWaveGestureLibraryY,0.7755
minirocket-ridge,UWaveGestureLibraryZ,0.8001
minirocket-ridge,CinCECGTorso,0.8658
minirocket-ridge,Earthquakes,0.7453
minirocket-ridge,Ham,0.7257
minirocket-ridge,Herring,0.7031
minirocket-ridge,MedicalImages,0.7992
minirocket-ridge,Phoneme,0.2912
minirocket-ridge,ScreenType,0.4795
minirocket-ridge,WordSynonyms,0.7605
minirocket-ridge,Worms,0.7558
cnn,CBF,0.9800
cnn,Coffee,1.0000
cnn,DistalPhalanxTW,0.6576
cnn,ECG5000,0.9287
cnn,ECGFiveDays,0.9956
cnn,FaceAll,0.7934
cnn,GunPoint,0.9747
cnn,InsectWingbeatSound,0.5923
cnn,MiddlePhalanxOutlineCorrect,0.8069
cnn,NonInvasiveFetalECGThorax2,0.2949
cnn,OliveOil,0.7933
cnn,Plane,0.9790
cnn,ProximalPhalanxTW,0.7756
cnn,ShapeletSim,0.4789
cnn,Trace,0.9700
cnn,TwoPatterns,0.9958
cnn,UWaveGestureLibraryAll,0.2793
cnn,UWaveGestureLibraryX,0.7352
cnn,UWaveGestureLibraryY,0.6447
cnn,UWaveGestureLibraryZ,0.6607
cnn,CinCECGTorso,0.2555
cnn,Earthquakes,0.7137
cnn,Ham,0.6990
cnn,Herring,0.5344
cnn,MedicalImages,0.6082
cnn,Phoneme,0.0182
cnn,ScreenType,0.3829
cnn,WordSynonyms,0.5790
cnn,Worms,0.4545
rocket-svm,CBF,1.0000
rocket-svm,Coffee,1.0000
rocket-svm,DistalPhalanxTW,0.6935
rocket-svm,ECG5000,0.9452
rocket-svm,ECGFiveDays,1.0000
rocket-svm,FaceAll,0.7975
rocket-svm,GunPoint,1.0000
rocket-svm,InsectWingbeatSound,0.6390
rocket-svm,MiddlePhalanxOutlineCorrect,0.8330
rocket-svm,NonInvasiveFetalECGThorax2,0.9658
rocket-svm,OliveOil,0.8667
rocket-svm,Plane,1.0000
rocket-svm,ProximalPhalanxTW,0.7971
rocket-svm,ShapeletSim,1.0000
rocket-svm,Trace,1.0000
rocket-svm,TwoPatterns,1.0000
rocket-svm,UWaveGestureLibraryAll,0.9736
rocket-svm,UWaveGestureLibraryX,0.8413
rocket-svm,UWaveGestureLibraryY,0.7816
rocket-svm,UWaveGestureLibraryZ,0.7900
rocket-svm,CinCECGTorso,0.8520
rocket-svm,Earthquakes,0.7482
rocket-svm,Ham,0.7448
rocket-svm,Herring,0.6156
rocket-svm,MedicalImages,0.8055
rocket-svm,Phoneme,0.2938
rocket-svm,ScreenType,0.4763
rocket-svm,WordSynonyms,0.7176
rocket-svm,Worms,0.7065
rocket-cnn,CBF,0.9840
rocket-cnn,Coffee,1.0000
rocket-cnn,DistalPhalanxTW,0.6432
rocket-cnn,ECG5000,0.9464
rocket-cnn,ECGFiveDays,0.9909
rocket-cnn,FaceAll,0.8049
rocket-cnn,GunPoint,0.9920
rocket-cnn,InsectWingbeatSound,0.4544
rocket-cnn,MiddlePhalanxOutlineCorrect,0.7677
rocket-cnn,NonInvasiveFetalECGThorax2,0.7955
rocket-cnn,OliveOil,0.5067
rocket-cnn,Plane,0.8629
rocket-cnn,ProximalPhalanxTW,0.7863
rocket-cnn,ShapeletSim,0.5656
rocket-cnn,Trace,0.9900
rocket-cnn,TwoPatterns,0.7908
rocket-cnn,UWaveGestureLibraryAll,0.7371
rocket-cnn,UWaveGestureLibraryX,0.8205
rocket-cnn,UWaveGestureLibraryY,0.6926
rocket-cnn,UWaveGestureLibraryZ,0.7400
rocket-cnn,CinCECGTorso,0.7864
rocket-cnn,Earthquakes,0.7237
rocket-cnn,Ham,0.6743
rocket-cnn,Herring,0.6031
rocket-cnn,MedicalImages,0.5739
rocket-cnn,Phoneme,0.1281
rocket-cnn,ScreenType,0.3824
rocket-cnn,WordSynonyms,0.5931
rocket-cnn,Worms,0.6494
minirocket-svm,CBF,1.0000
minirocket-svm,Coffee,1.0000
minirocket-svm,DistalPhalanxTW,0.6906
minirocket-svm,ECG5000,0.9454
minirocket-svm,ECGFiveDays,1.0000
minirocket-svm,FaceAll,0.7827
minirocket-svm,GunPoint,0.9933
minirocket-svm,InsectWingbeatSound,0.6436
minirocket-svm,MiddlePhalanxOutlineCorrect,0.8447
minirocket-svm,NonInvasiveFetalECGThorax2,0.9606
minirocket-svm,OliveOil,0.9067
minirocket-svm,Plane,1.0000
minirocket-svm,ProximalPhalanxTW,0.7932
minirocket-svm,ShapeletSim,1.0000
minirocket-svm,Trace,1.0000
minirocket-svm,TwoPatterns,0.9998
minirocket-svm,UWaveGestureLibraryAll,0.9720
minirocket-svm,UWaveGestureLibraryX,0.8442
minirocket-svm,UWaveGestureLibraryY,0.7882
minirocket-svm,UWaveGestureLibraryZ,0.8068
minirocket-svm,CinCECGTorso,0.8404
minirocket-svm,Earthquakes,0.7482
minirocket-svm,Ham,0.7371
minirocket-svm,Herring,0.5938
minirocket-svm,MedicalImages,0.7995
minirocket-svm,Phoneme,0.3141
minirocket-svm,ScreenType,0.3600
minirocket-svm,WordSynonyms,0.7022
minirocket-svm,Worms,0.7455
minirocket-cnn,CBF,0.9978
minirocket-cnn,Coffee,1.0000
minirocket-cnn,DistalPhalanxTW,0.6259
minirocket-cnn,ECG5000,0.9399
minirocket-cnn,ECGFiveDays,0.9965
minirocket-cnn,FaceAll,0.7972
minirocket-cnn,GunPoint,0.9933
minirocket-cnn,InsectWingbeatSound,0.5743
minirocket-cnn,MiddlePhalanxOutlineCorrect,0.7828
minirocket-cnn,NonInvasiveFetalECGThorax2,0.9448
minirocket-cnn,OliveOil,0.6600
minirocket-cnn,Plane,0.8229
minirocket-cnn,ProximalPhalanxTW,0.6985
minirocket-cnn,ShapeletSim,0.7744
minirocket-cnn,Trace,1.0000
minirocket-cnn,TwoPatterns,0.9340
minirocket-cnn,UWaveGestureLibraryAll,0.9640
minirocket-cnn,UWaveGestureLibraryX,0.8257
minirocket-cnn,UWaveGestureLibraryY,0.7264
minirocket-cnn,UWaveGestureLibraryZ,0.7104
minirocket-cnn,CinCECGTorso,0.8094
minirocket-cnn,Earthquakes,0.7050
minirocket-cnn,Ham,0.6514
minirocket-cnn,Herring,0.6156
minirocket-cnn,MedicalImages,0.7218
minirocket-cnn,Phoneme,0.1592
minirocket-cnn,ScreenType,0.4229
minirocket-cnn,WordSynonyms,0.6799
minirocket-cnn,Worms,0.6442
