model,dataset,acc_train_mean,acc_test_mean,time_train_mean,time_test_mean
minirocket-svm,CBF,1.0,1.0,2.8880426222109237,0.2006775434012525
minirocket-svm,Coffee,1.0,1.0,0.1833240339998156,0.07516544879181311
minirocket-svm,DistalPhalanxTW,1.0,0.6906474820143884,0.42280029701069,0.16995861458126454
minirocket-svm,ECG5000,0.9907999999999999,0.9454222222222223,0.46225097877904775,2.927240296592936
minirocket-svm,ECGFiveDays,1.0,1.0,0.16294347879011184,0.17830810819286852
minirocket-svm,FaceAll,1.0,0.7827218934911243,0.9126536514260806,3.178312031598762
minirocket-svm,GunPoint,1.0,0.9933333333333334,0.17965287640690802,0.10098271920578554
minirocket-svm,InsectWingbeatSound,0.99,0.6436363636363636,0.32340370379388333,1.7253319666022435
minirocket-svm,MiddlePhalanxOutlineCorrect,1.0,0.8446735395189003,1.5334136524121278,0.5095530729973688
minirocket-svm,NonInvasiveFetalECGThorax2,0.9992222222222222,0.9606106870229008,3.4925596705870703,11.64764755400829
minirocket-svm,OliveOil,1.0,0.9066666666666668,0.19573756720637903,0.06975102700525895
minirocket-svm,Plane,1.0,1.0,0.18833963399520143,0.10390657801181077
minirocket-svm,ProximalPhalanxTW,0.9995,0.7931707317073171,0.4742427044082433,0.28836784618906675
minirocket-svm,ShapeletSim,1.0,1.0,0.18805937939323486,0.09369684419361875
minirocket-svm,Trace,1.0,1.0,0.1920928031904623,0.08200095620704814
minirocket-svm,TwoPatterns,1.0,0.99975,1.5441440625814722,6.9714156141970305
minirocket-svm,UWaveGestureLibraryAll,1.0,0.9720268006700168,1.4087659865966997,7.017255858203862
minirocket-svm,UWaveGestureLibraryX,1.0,0.8442211055276381,1.407381093816366,7.4735328780021515
minirocket-svm,UWaveGestureLibraryY,1.0,0.7882188721384702,1.637950170179829,9.04895124179311
minirocket-svm,UWaveGestureLibraryZ,1.0,0.8068118369625907,1.4515575864119454,8.54101504420396
minirocket-svm,CinCECGTorso,1.0,0.8404347826086956,0.266958831588272,0.8590637863962911
minirocket-svm,Earthquakes,0.8198757763975155,0.7482014388489209,0.3858946477994323,0.16339012780226767
minirocket-svm,Ham,1.0,0.7371428571428572,0.22545327258994802,0.10629685638705269
minirocket-svm,Herring,0.609375,0.59375,0.204912996198982,0.09905384158482775
minirocket-svm,MedicalImages,0.9695538057742782,0.7994736842105263,0.569992110610474,0.7984065076103434
minirocket-svm,Phoneme,0.9953271028037383,0.31413502109704644,0.4793805571971461,2.032376679207664
minirocket-svm,ScreenType,0.45280000000000004,0.36,0.8912184934131802,0.5982001258176751
minirocket-svm,WordSynonyms,1.0,0.7021943573667712,0.45221258960664273,0.6333052270114422
minirocket-svm,Worms,0.9911602209944752,0.7454545454545455,0.32413448778679593,0.10390379640739411
