model,dataset,acc_train_mean,acc_test_mean,time_train_mean,time_test_mean
rocket-svm,CBF,1.0,1.0,0.5253478951985017,1.7786748410086148
rocket-svm,Coffee,1.0,1.0,0.41365832921583207,0.2617342020035721
rocket-svm,DistalPhalanxTW,1.0,0.6935251798561151,1.1503445380018094,0.44870932201156394
rocket-svm,ECG5000,0.9955999999999999,0.9452444444444443,1.735769953217823,13.73037799759768
rocket-svm,ECGFiveDays,1.0,1.0,0.3130772133823484,1.8617156281950884
rocket-svm,FaceAll,1.0,0.7975147928994082,2.7706879707984626,9.902347962197382
rocket-svm,GunPoint,1.0,1.0,0.4311603898182511,0.47515767519362273
rocket-svm,InsectWingbeatSound,0.9954545454545455,0.638989898989899,1.3156620497931726,10.253133119817358
rocket-svm,MiddlePhalanxOutlineCorrect,1.0,0.8329896907216494,3.083571410609875,1.0281143781961872
rocket-svm,NonInvasiveFetalECGThorax2,0.9995555555555555,0.9658015267175573,24.894757767999543,40.66953659040155
rocket-svm,OliveOil,1.0,0.8666666666666668,0.5466557681793347,0.36400085758650674
rocket-svm,Plane,1.0,1.0,0.5794992108014412,0.39068306582048534
rocket-svm,ProximalPhalanxTW,0.9984999999999999,0.7970731707317074,1.4100649929838256,1.0583534589968622
rocket-svm,ShapeletSim,1.0,1.0,0.41507095079869033,1.4054319759947247
rocket-svm,Trace,1.0,1.0,0.6591404828010127,0.5191674811998382
rocket-svm,TwoPatterns,1.0,1.0,5.062562416191213,18.653519962797873
rocket-svm,UWaveGestureLibraryAll,1.0,0.9735901730876604,14.067077554401475,60.14945409361972
rocket-svm,UWaveGestureLibraryX,0.9904017857142856,0.8412618648799552,6.40792441261001,29.646988986583892
rocket-svm,UWaveGestureLibraryY,0.9868303571428572,0.7815745393634841,6.687008452613372,31.735528752207756
rocket-svm,UWaveGestureLibraryZ,1.0,0.79000558347292,6.525933711812831,33.90334432478994
rocket-svm,CinCECGTorso,1.0,0.8520289855072465,1.1352440643822774,31.75462760080118
rocket-svm,Earthquakes,0.8198757763975155,0.7482014388489209,2.809180813014973,1.6895937487948687
rocket-svm,Ham,1.0,0.7447619047619047,0.9854555124067701,0.7837838334031403
rocket-svm,Herring,1.0,0.615625,0.7518314746092074,0.5817048579920083
rocket-svm,MedicalImages,0.9685039370078741,0.8055263157894738,1.5483677861862817,2.601328670384828
rocket-svm,Phoneme,0.6205607476635514,0.2937763713080169,3.7640844363952057,29.78314748801058
rocket-svm,ScreenType,0.9557333333333334,0.4762666666666667,5.016435786010698,4.641936831816565
rocket-svm,WordSynonyms,1.0,0.7175548589341693,1.7345988616114483,3.5126982596004384
rocket-svm,Worms,1.0,0.7064935064935065,2.8300846308120526,1.1739491455839015
