model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
minirocket-cnn,CBF,round-0,1.0,0.9977777777777778,9.854359757999191,5.604262763001316,30,900
minirocket-cnn,CBF,round-1,1.0,0.9977777777777778,7.895986083000025,5.655824932000542,30,900
minirocket-cnn,CBF,round-2,1.0,0.9977777777777778,8.05487104599888,5.669083443004638,30,900
minirocket-cnn,CBF,round-3,1.0,0.9977777777777778,7.772338478003803,5.76667565900425,30,900
minirocket-cnn,CBF,round-4,1.0,0.9977777777777778,8.022250008994888,5.7657609219968435,30,900
minirocket-cnn,Coffee,round-0,1.0,1.0,7.708077596005751,0.21823774599761236,28,28
minirocket-cnn,Coffee,round-1,1.0,1.0,7.655954410998675,0.21938377700280398,28,28
minirocket-cnn,Coffee,round-2,1.0,1.0,7.600174705999962,0.22177824399841484,28,28
minirocket-cnn,Coffee,round-3,1.0,1.0,7.717422274996352,0.21601293899584562,28,28
minirocket-cnn,Coffee,round-4,1.0,1.0,7.7194026280049,0.22283965600217925,28,28
minirocket-cnn,DistalPhalanxTW,round-0,1.0,0.6834532374100719,111.43869397100207,0.9791880800039507,400,139
minirocket-cnn,DistalPhalanxTW,round-1,1.0,0.5827338129496403,110.65490827699978,0.9761359460026142,400,139
minirocket-cnn,DistalPhalanxTW,round-2,0.9525,0.6258992805755396,109.99008989600406,0.9603392350036302,400,139
minirocket-cnn,DistalPhalanxTW,round-3,0.9575,0.5899280575539568,111.08764141200663,0.9547699569957331,400,139
minirocket-cnn,DistalPhalanxTW,round-4,0.915,0.6474820143884892,111.82374425500166,0.949696240000776,400,139
minirocket-cnn,ECG5000,round-0,1.0,0.9413333333333334,142.95289077099733,28.65409777899913,500,4500
minirocket-cnn,ECG5000,round-1,1.0,0.9424444444444444,141.78208666900173,28.562660600000527,500,4500
minirocket-cnn,ECG5000,round-2,1.0,0.9391111111111111,142.984253446004,28.535602490999736,500,4500
minirocket-cnn,ECG5000,round-3,1.0,0.942,141.37517134900554,28.476023800001713,500,4500
minirocket-cnn,ECG5000,round-4,0.994,0.9346666666666666,140.09540942199965,28.544479982003395,500,4500
minirocket-cnn,ECGFiveDays,round-0,1.0,0.9953542392566783,7.564806222995685,5.4916961899944,23,861
minirocket-cnn,ECGFiveDays,round-1,1.0,0.9976771196283392,7.419912639001268,5.474649680996663,23,861
minirocket-cnn,ECGFiveDays,round-2,1.0,0.9965156794425087,7.54454333200556,5.448703699999896,23,861
minirocket-cnn,ECGFiveDays,round-3,1.0,0.9965156794425087,7.572001612999884,5.460973296998418,23,861
minirocket-cnn,ECGFiveDays,round-4,1.0,0.9965156794425087,7.4886575490018,5.450888674000453,23,861
minirocket-cnn,FaceAll,round-0,1.0,0.8041420118343195,105.15472347600007,10.619796976003272,560,1690
minirocket-cnn,FaceAll,round-1,1.0,0.8094674556213017,105.88242231700133,10.481793772996753,560,1690
minirocket-cnn,FaceAll,round-2,1.0,0.7958579881656804,105.66127795799548,10.702937578003912,560,1690
minirocket-cnn,FaceAll,round-3,1.0,0.7875739644970414,106.05025159400248,10.704697965004016,560,1690
minirocket-cnn,FaceAll,round-4,1.0,0.7887573964497041,104.78378978899855,10.864637802995276,560,1690
minirocket-cnn,GunPoint,round-0,1.0,1.0,17.262917962994834,1.0595716160023585,50,150
minirocket-cnn,GunPoint,round-1,1.0,0.9933333333333333,17.237460721997195,1.0073705980030354,50,150
minirocket-cnn,GunPoint,round-2,1.0,1.0,17.250346083004843,1.0141616350010736,50,150
minirocket-cnn,GunPoint,round-3,1.0,0.9933333333333333,17.116777227995044,1.005179057996429,50,150
minirocket-cnn,GunPoint,round-4,1.0,0.98,17.240500265004812,1.0198947620010586,50,150
minirocket-cnn,InsectWingbeatSound,round-0,1.0,0.5838383838383838,72.39289152100537,12.74949936199846,220,1980
minirocket-cnn,InsectWingbeatSound,round-1,1.0,0.5994949494949495,72.06832940800086,12.813265643002524,220,1980
minirocket-cnn,InsectWingbeatSound,round-2,1.0,0.5762626262626263,72.69680343299842,12.856519941997249,220,1980
minirocket-cnn,InsectWingbeatSound,round-3,1.0,0.5651515151515152,71.78651665699726,12.666239810998377,220,1980
minirocket-cnn,InsectWingbeatSound,round-4,1.0,0.546969696969697,71.97951706000458,12.858606692003377,220,1980
minirocket-cnn,MiddlePhalanxOutlineCorrect,round-0,1.0,0.7800687285223368,126.6136925039973,1.9137049199998728,600,291
minirocket-cnn,MiddlePhalanxOutlineCorrect,round-1,1.0,0.7628865979381443,126.40471136899578,1.8955850419952185,600,291
minirocket-cnn,MiddlePhalanxOutlineCorrect,round-2,0.9633333333333334,0.7972508591065293,126.17640756799665,1.8511347180028679,600,291
minirocket-cnn,MiddlePhalanxOutlineCorrect,round-3,0.9983333333333333,0.7594501718213058,126.10360840700014,1.8975760100001935,600,291
minirocket-cnn,MiddlePhalanxOutlineCorrect,round-4,1.0,0.8144329896907216,126.05062198700034,1.9160501430014847,600,291
minirocket-cnn,NonInvasiveFetalECGThorax2,round-0,1.0,0.9455470737913486,431.2083816980012,13.287878165996517,1800,1965
minirocket-cnn,NonInvasiveFetalECGThorax2,round-1,1.0,0.9435114503816794,431.33084035199863,13.121943579004437,1800,1965
minirocket-cnn,NonInvasiveFetalECGThorax2,round-2,1.0,0.9450381679389313,432.6947656900011,13.28467439099768,1800,1965
minirocket-cnn,NonInvasiveFetalECGThorax2,round-3,0.9922222222222222,0.9404580152671755,431.247251570996,13.320041503000539,1800,1965
minirocket-cnn,NonInvasiveFetalECGThorax2,round-4,1.0,0.9496183206106871,431.4012723220003,13.355007221995038,1800,1965
minirocket-cnn,OliveOil,round-0,0.7666666666666667,0.7333333333333333,10.810949416001677,0.24537329400482122,30,30
minirocket-cnn,OliveOil,round-1,0.7333333333333333,0.6,10.67768227900524,0.24532635400100844,30,30
minirocket-cnn,OliveOil,round-2,0.43333333333333335,0.4,10.55880250500195,0.24064544800057774,30,30
minirocket-cnn,OliveOil,round-3,1.0,0.9,10.644400962002692,0.24408294900058536,30,30
minirocket-cnn,OliveOil,round-4,0.9,0.6666666666666666,10.755595160997473,0.24996415900386637,30,30
minirocket-cnn,Plane,round-0,0.22857142857142856,0.12380952380952381,37.21460920100071,0.7186980490005226,105,105
minirocket-cnn,Plane,round-1,1.0,1.0,37.109834342001704,0.7361944309959654,105,105
minirocket-cnn,Plane,round-2,1.0,1.0,37.41966573499667,0.7263137639965862,105,105
minirocket-cnn,Plane,round-3,1.0,1.0,37.34914710999874,0.7227000070051872,105,105
minirocket-cnn,Plane,round-4,1.0,0.9904761904761905,37.20085158200527,0.7272850520021166,105,105
minirocket-cnn,ProximalPhalanxTW,round-0,0.8975,0.7707317073170732,107.74992958700022,1.5828310609940672,400,205
minirocket-cnn,ProximalPhalanxTW,round-1,0.415,0.4195121951219512,107.22194254399801,1.3780932480003685,400,205
minirocket-cnn,ProximalPhalanxTW,round-2,0.96,0.7951219512195122,107.19288421799865,1.3741154320014175,400,205
minirocket-cnn,ProximalPhalanxTW,round-3,1.0,0.775609756097561,107.45916641599615,1.3728106490016216,400,205
minirocket-cnn,ProximalPhalanxTW,round-4,1.0,0.7317073170731707,105.58203694799886,1.396807108001667,400,205
minirocket-cnn,ShapeletSim,round-0,1.0,0.6611111111111111,10.403280462000112,1.2839036700024735,20,180
minirocket-cnn,ShapeletSim,round-1,1.0,0.7611111111111111,10.285674025995831,1.2830213960041874,20,180
minirocket-cnn,ShapeletSim,round-2,1.0,0.7277777777777777,10.476312158003566,1.2929797600008897,20,180
minirocket-cnn,ShapeletSim,round-3,1.0,0.8777777777777778,10.344240730002639,1.2783793259950471,20,180
minirocket-cnn,ShapeletSim,round-4,1.0,0.8444444444444444,10.464656633004779,1.2500470359955216,20,180
minirocket-cnn,Trace,round-0,1.0,1.0,23.149538060999475,0.7031967739967513,100,100
minirocket-cnn,Trace,round-1,1.0,1.0,23.26623132199893,0.6895405709947227,100,100
minirocket-cnn,Trace,round-2,1.0,1.0,23.14354077600001,0.6976937340004952,100,100
minirocket-cnn,Trace,round-3,1.0,1.0,23.11401154899795,0.6679671499950928,100,100
minirocket-cnn,Trace,round-4,1.0,1.0,23.127264344999276,0.693672041001264,100,100
minirocket-cnn,TwoPatterns,round-0,1.0,0.95575,278.8685726159965,25.32835051800066,1000,4000
minirocket-cnn,TwoPatterns,round-1,1.0,0.94025,281.3467408849974,25.438434331997996,1000,4000
minirocket-cnn,TwoPatterns,round-2,1.0,0.953,280.5724718979982,25.146493983993423,1000,4000
minirocket-cnn,TwoPatterns,round-3,0.988,0.875,277.8039251290029,25.502899305000028,1000,4000
minirocket-cnn,TwoPatterns,round-4,1.0,0.946,280.9598903399965,25.481960930999776,1000,4000
minirocket-cnn,UWaveGestureLibraryAll,round-0,1.0,0.9690117252931323,171.46040763600467,24.749196286997176,896,3582
minirocket-cnn,UWaveGestureLibraryAll,round-1,1.0,0.9662199888330542,171.2745008730053,25.108806550997542,896,3582
minirocket-cnn,UWaveGestureLibraryAll,round-2,1.0,0.9486320491345617,170.53534858600324,24.931009823005297,896,3582
minirocket-cnn,UWaveGestureLibraryAll,round-3,1.0,0.9712451144611949,170.02791412400256,25.02430386999913,896,3582
minirocket-cnn,UWaveGestureLibraryAll,round-4,1.0,0.9651032942490229,171.42349864800053,25.17382530299801,896,3582
minirocket-cnn,UWaveGestureLibraryX,round-0,1.0,0.8249581239530989,168.16262126900256,23.086738357000286,896,3582
minirocket-cnn,UWaveGestureLibraryX,round-1,1.0,0.824678950307091,167.49553199699585,23.298969992996717,896,3582
minirocket-cnn,UWaveGestureLibraryX,round-2,1.0,0.8274706867671692,169.72935538699676,23.259866870001133,896,3582
minirocket-cnn,UWaveGestureLibraryX,round-3,1.0,0.8235622557230597,168.93664298699878,23.063129299996945,896,3582
minirocket-cnn,UWaveGestureLibraryX,round-4,1.0,0.827749860413177,165.98149831400224,22.947361152000667,896,3582
minirocket-cnn,UWaveGestureLibraryY,round-0,1.0,0.739251814628699,164.97656528800144,22.880368710997573,896,3582
minirocket-cnn,UWaveGestureLibraryY,round-1,1.0,0.7199888330541597,162.56432773300185,23.090603570002713,896,3582
minirocket-cnn,UWaveGestureLibraryY,round-2,1.0,0.7247347850362926,166.27825025600032,22.72710163499869,896,3582
minirocket-cnn,UWaveGestureLibraryY,round-3,1.0,0.7275265214963708,162.600760471003,23.024196022997785,896,3582
minirocket-cnn,UWaveGestureLibraryY,round-4,1.0,0.7202680067001676,161.87168203799956,22.850772912002867,896,3582
minirocket-cnn,UWaveGestureLibraryZ,round-0,0.9921875,0.7130094919039642,232.75486526799796,23.508444302999123,896,3582
minirocket-cnn,UWaveGestureLibraryZ,round-1,1.0,0.7512562814070352,233.94798204499966,23.025756750001165,896,3582
minirocket-cnn,UWaveGestureLibraryZ,round-2,1.0,0.7406476828587382,232.5165593759957,23.331231099000433,896,3582
minirocket-cnn,UWaveGestureLibraryZ,round-3,0.8649553571428571,0.5935231714126187,234.6363920099975,23.167852891005168,896,3582
minirocket-cnn,UWaveGestureLibraryZ,round-4,1.0,0.7537688442211056,233.84742572800315,23.483894775999943,896,3582
minirocket-cnn,CinCECGTorso,round-0,1.0,0.8514492753623188,11.373859184001049,10.46806503499829,40,1380
minirocket-cnn,CinCECGTorso,round-1,1.0,0.7920289855072464,11.280138627997076,10.715251614004956,40,1380
minirocket-cnn,CinCECGTorso,round-2,1.0,0.8144927536231884,11.243425103995833,10.389012389001437,40,1380
minirocket-cnn,CinCECGTorso,round-3,1.0,0.8007246376811594,11.106547297997167,10.536137201001111,40,1380
minirocket-cnn,CinCECGTorso,round-4,1.0,0.7884057971014493,11.124166200002946,10.378395083003852,40,1380
minirocket-cnn,Earthquakes,round-0,0.9937888198757764,0.6834532374100719,104.28139136400569,0.9737086230015848,322,139
minirocket-cnn,Earthquakes,round-1,0.9409937888198758,0.7266187050359713,104.57605903499643,0.9850267590009025,322,139
minirocket-cnn,Earthquakes,round-2,0.8695652173913043,0.762589928057554,104.80913320500258,0.9748676340022939,322,139
minirocket-cnn,Earthquakes,round-3,1.0,0.6474820143884892,104.78094018899719,0.9795406909979647,322,139
minirocket-cnn,Earthquakes,round-4,0.9751552795031055,0.7050359712230215,104.10998755300534,0.9790635789977387,322,139
minirocket-cnn,Ham,round-0,0.5596330275229358,0.5333333333333333,32.68494872299925,0.7409089370048605,109,105
minirocket-cnn,Ham,round-1,1.0,0.6761904761904762,32.49975741000526,0.7616073500030325,109,105
minirocket-cnn,Ham,round-2,1.0,0.6761904761904762,32.7162411209938,0.7369889459951082,109,105
minirocket-cnn,Ham,round-3,1.0,0.6952380952380952,32.03663433699694,0.7589565730013419,109,105
minirocket-cnn,Ham,round-4,1.0,0.6761904761904762,32.55780762399809,0.7509248210044461,109,105
minirocket-cnn,Herring,round-0,1.0,0.671875,18.821995418998995,0.46683581600518664,64,64
minirocket-cnn,Herring,round-1,1.0,0.609375,18.957699184000376,0.46241813199594617,64,64
minirocket-cnn,Herring,round-2,1.0,0.640625,19.019868824005243,0.4694288930040784,64,64
minirocket-cnn,Herring,round-3,1.0,0.578125,18.930678978998912,0.47012893200007966,64,64
minirocket-cnn,Herring,round-4,1.0,0.578125,19.039430414995877,0.46755501000006916,64,64
minirocket-cnn,MedicalImages,round-0,1.0,0.6907894736842105,107.11550883399468,4.805894400997204,381,760
minirocket-cnn,MedicalImages,round-1,0.9973753280839895,0.7210526315789474,107.46125654700154,4.7704392630039365,381,760
minirocket-cnn,MedicalImages,round-2,1.0,0.7118421052631579,106.84468649799965,4.8677756219985895,381,760
minirocket-cnn,MedicalImages,round-3,0.9921259842519685,0.7421052631578947,107.14515917699464,4.816646070001298,381,760
minirocket-cnn,MedicalImages,round-4,1.0,0.743421052631579,107.15134677800233,4.83529806399747,381,760
minirocket-cnn,Phoneme,round-0,1.0,0.22362869198312235,72.90811117200064,13.407786016003229,214,1896
minirocket-cnn,Phoneme,round-1,1.0,0.22521097046413502,73.72148586899857,13.527843907002534,214,1896
