model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
minirocket-svm,CBF,round-0,1.0,1.0,13.680795500986278,0.23863379802787676,30,900
minirocket-svm,CBF,round-1,1.0,1.0,0.24066907801898196,0.19308330700732768,30,900
minirocket-svm,CBF,round-2,1.0,1.0,0.2002599710249342,0.1792577809537761,30,900
minirocket-svm,CBF,round-3,1.0,1.0,0.16940256400266662,0.1987534019863233,30,900
minirocket-svm,CBF,round-4,1.0,1.0,0.14908599702175707,0.19365942903095856,30,900
minirocket-svm,Coffee,round-0,1.0,1.0,0.1757387099787593,0.06815803598146886,28,28
minirocket-svm,Coffee,round-1,1.0,1.0,0.16973148297984153,0.0640848390175961,28,28
minirocket-svm,Coffee,round-2,1.0,1.0,0.20058893400710076,0.07586707395967096,28,28
minirocket-svm,Coffee,round-3,1.0,1.0,0.1925514119793661,0.09592320397496223,28,28
minirocket-svm,Coffee,round-4,1.0,1.0,0.17800963105401024,0.07179409102536738,28,28
minirocket-svm,DistalPhalanxTW,round-0,1.0,0.6906474820143885,0.4443174930056557,0.17700171994511038,400,139
minirocket-svm,DistalPhalanxTW,round-1,1.0,0.6834532374100719,0.4162436230108142,0.1724083609879017,400,139
minirocket-svm,DistalPhalanxTW,round-2,1.0,0.697841726618705,0.4134552960167639,0.17749110702425241,400,139
minirocket-svm,DistalPhalanxTW,round-3,1.0,0.6834532374100719,0.4262307910248637,0.16173974197590724,400,139
minirocket-svm,DistalPhalanxTW,round-4,1.0,0.697841726618705,0.41375428199535236,0.16115214297315106,400,139
minirocket-svm,ECG5000,round-0,0.99,0.9462222222222222,0.4921121589723043,3.10047654499067,500,4500
minirocket-svm,ECG5000,round-1,0.992,0.9453333333333334,0.4699624569620937,3.2888804510002956,500,4500
minirocket-svm,ECG5000,round-2,0.99,0.9455555555555556,0.43847948499023914,2.753349373990204,500,4500
minirocket-svm,ECG5000,round-3,0.99,0.9453333333333334,0.45068249298492447,3.0123100130003877,500,4500
minirocket-svm,ECG5000,round-4,0.992,0.9446666666666667,0.460018299985677,2.481185099983122,500,4500
minirocket-svm,ECGFiveDays,round-0,1.0,1.0,0.16133561899187043,0.1778224260197021,23,861
minirocket-svm,ECGFiveDays,round-1,1.0,1.0,0.1650029289885424,0.17985218798276037,23,861
minirocket-svm,ECGFiveDays,round-2,1.0,1.0,0.15420636400813237,0.17512408801121637,23,861
minirocket-svm,ECGFiveDays,round-3,1.0,1.0,0.15690387395443395,0.17670527898008004,23,861
minirocket-svm,ECGFiveDays,round-4,1.0,1.0,0.17726860800758004,0.18203655997058377,23,861
minirocket-svm,FaceAll,round-0,1.0,0.7792899408284024,0.8691574539989233,3.027115656994283,560,1690
minirocket-svm,FaceAll,round-1,1.0,0.7863905325443787,0.8055809620418586,3.051225347968284,560,1690
minirocket-svm,FaceAll,round-2,1.0,0.7804733727810651,0.8249356310116127,3.1898427110281773,560,1690
minirocket-svm,FaceAll,round-3,1.0,0.7828402366863906,0.9041281540412456,3.106320214981679,560,1690
minirocket-svm,FaceAll,round-4,1.0,0.7846153846153846,1.159466056036763,3.517056227021385,560,1690
minirocket-svm,GunPoint,round-0,1.0,0.9933333333333333,0.16356963000725955,0.11486142198555171,50,150
minirocket-svm,GunPoint,round-1,1.0,0.9933333333333333,0.1827051800210029,0.11336372303776443,50,150
minirocket-svm,GunPoint,round-2,1.0,0.9933333333333333,0.1670829340000637,0.08648941904539242,50,150
minirocket-svm,GunPoint,round-3,1.0,0.9933333333333333,0.171899717010092,0.10981701698619872,50,150
minirocket-svm,GunPoint,round-4,1.0,0.9933333333333333,0.21300692099612206,0.08038201497402042,50,150
minirocket-svm,InsectWingbeatSound,round-0,0.9863636363636363,0.6419191919191919,0.3178366369684227,1.7506516620051116,220,1980
minirocket-svm,InsectWingbeatSound,round-1,0.990909090909091,0.6439393939393939,0.33297003904590383,1.6351540639880113,220,1980
minirocket-svm,InsectWingbeatSound,round-2,0.990909090909091,0.6449494949494949,0.3455696919700131,1.6234286590479314,220,1980
minirocket-svm,InsectWingbeatSound,round-3,0.990909090909091,0.6424242424242425,0.30775346199516207,1.8392506329691969,220,1980
minirocket-svm,InsectWingbeatSound,round-4,0.990909090909091,0.6449494949494949,0.31288868898991495,1.7781748150009662,220,1980
minirocket-svm,MiddlePhalanxOutlineCorrect,round-0,1.0,0.852233676975945,1.6381617930019274,0.5611848119879141,600,291
minirocket-svm,MiddlePhalanxOutlineCorrect,round-1,1.0,0.852233676975945,1.695672662986908,0.6059931199997663,600,291
minirocket-svm,MiddlePhalanxOutlineCorrect,round-2,1.0,0.852233676975945,1.5720306020230055,0.44320723501732573,600,291
minirocket-svm,MiddlePhalanxOutlineCorrect,round-3,1.0,0.845360824742268,1.380602593999356,0.4461422530002892,600,291
minirocket-svm,MiddlePhalanxOutlineCorrect,round-4,1.0,0.8213058419243986,1.3806006100494415,0.49123794498154894,600,291
minirocket-svm,NonInvasiveFetalECGThorax2,round-0,0.9994444444444445,0.9587786259541985,3.707278101996053,12.823283432982862,1800,1965
minirocket-svm,NonInvasiveFetalECGThorax2,round-1,0.9994444444444445,0.9628498727735368,3.5757573169539683,12.109079179004766,1800,1965
minirocket-svm,NonInvasiveFetalECGThorax2,round-2,0.9988888888888889,0.9618320610687023,3.3754183909622952,11.335042597027496,1800,1965
minirocket-svm,NonInvasiveFetalECGThorax2,round-3,0.9994444444444445,0.961323155216285,3.503935760993045,10.893913141044322,1800,1965
minirocket-svm,NonInvasiveFetalECGThorax2,round-4,0.9988888888888889,0.9582697201017811,3.30040878202999,11.076919419982005,1800,1965
minirocket-svm,OliveOil,round-0,1.0,0.9,0.19432597199920565,0.07173588901059702,30,30
minirocket-svm,OliveOil,round-1,1.0,0.9,0.19945834099780768,0.06925390398828313,30,30
minirocket-svm,OliveOil,round-2,1.0,0.9,0.19536243099719286,0.06673249299637973,30,30
minirocket-svm,OliveOil,round-3,1.0,0.9333333333333333,0.18654547998448834,0.07073120301356539,30,30
minirocket-svm,OliveOil,round-4,1.0,0.9,0.2029956120532006,0.07030164601746947,30,30
minirocket-svm,Plane,round-0,1.0,1.0,0.19598499400308356,0.09819601400522515,105,105
minirocket-svm,Plane,round-1,1.0,1.0,0.19313551898812875,0.08503729599760845,105,105
minirocket-svm,Plane,round-2,1.0,1.0,0.1878485159832053,0.0852207430289127,105,105
minirocket-svm,Plane,round-3,1.0,1.0,0.1821594419889152,0.08654569700593129,105,105
minirocket-svm,Plane,round-4,1.0,1.0,0.1825696990126744,0.1645331400213763,105,105
minirocket-svm,ProximalPhalanxTW,round-0,0.9975,0.8048780487804879,0.5111663010320626,0.271758740011137,400,205
minirocket-svm,ProximalPhalanxTW,round-1,1.0,0.7902439024390244,0.4461988109978847,0.3604876379831694,400,205
minirocket-svm,ProximalPhalanxTW,round-2,1.0,0.7951219512195122,0.46732271095970646,0.28300083498470485,400,205
minirocket-svm,ProximalPhalanxTW,round-3,1.0,0.7804878048780488,0.4742059860145673,0.2661702010082081,400,205
minirocket-svm,ProximalPhalanxTW,round-4,1.0,0.7951219512195122,0.4723197130369954,0.2604218169581145,400,205
minirocket-svm,ShapeletSim,round-0,1.0,1.0,0.18474154599243775,0.09523435996379703,20,180
minirocket-svm,ShapeletSim,round-1,1.0,1.0,0.19100267096655443,0.09313919802661985,20,180
minirocket-svm,ShapeletSim,round-2,1.0,1.0,0.18624938098946586,0.0969496900215745,20,180
minirocket-svm,ShapeletSim,round-3,1.0,1.0,0.19258451601490378,0.09203556797001511,20,180
minirocket-svm,ShapeletSim,round-4,1.0,1.0,0.18571878300281242,0.09112540498608723,20,180
minirocket-svm,Trace,round-0,1.0,1.0,0.1893044720054604,0.07767378602875397,100,100
minirocket-svm,Trace,round-1,1.0,1.0,0.1961389079806395,0.07525569800054654,100,100
minirocket-svm,Trace,round-2,1.0,1.0,0.19589349097805098,0.08907825703499839,100,100
minirocket-svm,Trace,round-3,1.0,1.0,0.18346055399160832,0.08250138501171023,100,100
minirocket-svm,Trace,round-4,1.0,1.0,0.19566659099655226,0.08549565495923162,100,100
minirocket-svm,TwoPatterns,round-0,1.0,0.99975,1.628161194967106,6.949088603025302,1000,4000
minirocket-svm,TwoPatterns,round-1,1.0,0.99975,1.5161050710012205,6.790967267996166,1000,4000
minirocket-svm,TwoPatterns,round-2,1.0,0.99975,1.522011057997588,6.830278763954993,1000,4000
minirocket-svm,TwoPatterns,round-3,1.0,0.99975,1.5451843299670145,6.869127711979672,1000,4000
minirocket-svm,TwoPatterns,round-4,1.0,0.99975,1.5092586589744315,7.4176157240290195,1000,4000
minirocket-svm,UWaveGestureLibraryAll,round-0,1.0,0.9731993299832495,1.4234957679873332,6.951871394994669,896,3582
minirocket-svm,UWaveGestureLibraryAll,round-1,1.0,0.9706867671691792,1.4027584790019318,7.089794787985738,896,3582
minirocket-svm,UWaveGestureLibraryAll,round-2,1.0,0.9723618090452262,1.4550848579965532,7.123764336982276,896,3582
minirocket-svm,UWaveGestureLibraryAll,round-3,1.0,0.9720826353992184,1.3973749870201573,6.980031726008747,896,3582
minirocket-svm,UWaveGestureLibraryAll,round-4,1.0,0.9718034617532105,1.3651158409775235,6.940817045047879,896,3582
minirocket-svm,UWaveGestureLibraryX,round-0,1.0,0.8492462311557789,1.352870385046117,7.479728073987644,896,3582
minirocket-svm,UWaveGestureLibraryX,round-1,1.0,0.8422668900055835,1.4047132999985479,7.47217218199512,896,3582
minirocket-svm,UWaveGestureLibraryX,round-2,1.0,0.8456169737576773,1.3676078539574519,7.299783427966759,896,3582
minirocket-svm,UWaveGestureLibraryX,round-3,1.0,0.8436627582356225,1.3493568210396916,7.4994424290489405,896,3582
minirocket-svm,UWaveGestureLibraryX,round-4,1.0,0.8403126744835288,1.562357109040022,7.616538277012296,896,3582
minirocket-svm,UWaveGestureLibraryY,round-0,1.0,0.7875488553880514,1.6393133149831556,9.157621784019284,896,3582
minirocket-svm,UWaveGestureLibraryY,round-1,1.0,0.785036292573981,1.6529948019888252,9.093731614993885,896,3582
minirocket-svm,UWaveGestureLibraryY,round-2,1.0,0.7892238972640983,1.6240033459616825,9.419500157993753,896,3582
minirocket-svm,UWaveGestureLibraryY,round-3,1.0,0.7908989391401452,1.6282705700141378,8.83265409397427,896,3582
minirocket-svm,UWaveGestureLibraryY,round-4,1.0,0.7883863763260748,1.645168817951344,8.741248557984363,896,3582
minirocket-svm,UWaveGestureLibraryZ,round-0,1.0,0.8076493579006142,1.4489369820221327,8.459951292956248,896,3582
minirocket-svm,UWaveGestureLibraryZ,round-1,1.0,0.807928531546622,1.457290135032963,8.612432105990592,896,3582
minirocket-svm,UWaveGestureLibraryZ,round-2,1.0,0.8065326633165829,1.4467857949784957,8.470882454013918,896,3582
minirocket-svm,UWaveGestureLibraryZ,round-3,1.0,0.8068118369625907,1.475625426042825,8.633056896040216,896,3582
minirocket-svm,UWaveGestureLibraryZ,round-4,1.0,0.8051367950865438,1.4291495939833112,8.528752472018823,896,3582
minirocket-svm,CinCECGTorso,round-0,1.0,0.8442028985507246,0.25751116196624935,0.848749772994779,40,1380
minirocket-svm,CinCECGTorso,round-1,1.0,0.8333333333333334,0.2680224290234037,0.8640340860001743,40,1380
minirocket-svm,CinCECGTorso,round-2,1.0,0.836231884057971,0.26111129199853167,0.8781853609834798,40,1380
minirocket-svm,CinCECGTorso,round-3,1.0,0.841304347826087,0.27484780695522204,0.8405886300024576,40,1380
minirocket-svm,CinCECGTorso,round-4,1.0,0.8471014492753624,0.2733014679979533,0.8637610820005648,40,1380
minirocket-svm,Earthquakes,round-0,0.8198757763975155,0.7482014388489209,0.3826718799537048,0.15692400402622297,322,139
minirocket-svm,Earthquakes,round-1,0.8198757763975155,0.7482014388489209,0.3778167850105092,0.15894900797866285,322,139
minirocket-svm,Earthquakes,round-2,0.8198757763975155,0.7482014388489209,0.3845482129836455,0.1651907220366411,322,139
minirocket-svm,Earthquakes,round-3,0.8198757763975155,0.7482014388489209,0.39768157800426707,0.1688818410038948,322,139
minirocket-svm,Earthquakes,round-4,0.8198757763975155,0.7482014388489209,0.38675478304503486,0.16700506396591663,322,139
minirocket-svm,Ham,round-0,1.0,0.7047619047619048,0.212048601009883,0.09618201298872009,109,105
minirocket-svm,Ham,round-1,1.0,0.7428571428571429,0.24349011696176603,0.13197530596517026,109,105
minirocket-svm,Ham,round-2,1.0,0.7333333333333333,0.2253005490056239,0.11531604098854586,109,105
minirocket-svm,Ham,round-3,1.0,0.7619047619047619,0.22143765300279483,0.08910277101676911,109,105
minirocket-svm,Ham,round-4,1.0,0.7428571428571429,0.22498944296967238,0.0989081509760581,109,105
minirocket-svm,Herring,round-0,0.609375,0.59375,0.19266381300985813,0.10019201296381652,64,64
minirocket-svm,Herring,round-1,0.609375,0.59375,0.20102712599327788,0.08725348400184885,64,64
minirocket-svm,Herring,round-2,0.609375,0.59375,0.20058417099062353,0.0935690249898471,64,64
minirocket-svm,Herring,round-3,0.609375,0.59375,0.22059615998296067,0.11658375797560439,64,64
minirocket-svm,Herring,round-4,0.609375,0.59375,0.2096937110181898,0.0976709279930219,64,64
minirocket-svm,MedicalImages,round-0,0.968503937007874,0.8013157894736842,0.5698624729993753,0.776219982013572,381,760
minirocket-svm,MedicalImages,round-1,0.968503937007874,0.8013157894736842,0.563898649008479,0.8232175330049358,381,760
minirocket-svm,MedicalImages,round-2,0.968503937007874,0.7973684210526316,0.5700470760348253,0.8019743239856325,381,760
minirocket-svm,MedicalImages,round-3,0.973753280839895,0.8,0.5683925530174747,0.8165492240223102,381,760
minirocket-svm,MedicalImages,round-4,0.968503937007874,0.7973684210526316,0.5777598019922152,0.7740714750252664,381,760
minirocket-svm,Phoneme,round-0,0.9953271028037384,0.314873417721519,0.46976960700703785,2.0697299339808524,214,1896
minirocket-svm,Phoneme,round-1,0.9953271028037384,0.31329113924050633,0.4932332710013725,2.0832803329685703,214,1896
minirocket-svm,Phoneme,round-2,0.9953271028037384,0.31329113924050633,0.48557307198643684,1.988392190018203,214,1896
minirocket-svm,Phoneme,round-3,0.9953271028037384,0.31329113924050633,0.4837648210232146,1.9691655770293437,214,1896
minirocket-svm,Phoneme,round-4,0.9953271028037384,0.3159282700421941,0.4645620149676688,2.0513153620413505,214,1896
minirocket-svm,ScreenType,round-0,0.448,0.352,0.8593105530017056,0.6178348820540123,375,375
minirocket-svm,ScreenType,round-1,0.456,0.35733333333333334,0.9175530080101453,0.5987486800295301,375,375
minirocket-svm,ScreenType,round-2,0.448,0.35733333333333334,0.8832317659980617,0.5936920180101879,375,375
minirocket-svm,ScreenType,round-3,0.4533333333333333,0.36533333333333334,0.9158290690393187,0.5922896570409648,375,375
minirocket-svm,ScreenType,round-4,0.45866666666666667,0.368,0.8801680710166693,0.5884353919536807,375,375
minirocket-svm,WordSynonyms,round-0,1.0,0.7068965517241379,0.493020948022604,0.6196497089695185,267,638
minirocket-svm,WordSynonyms,round-1,1.0,0.6959247648902821,0.40932911197887734,0.6401874909643084,267,638
minirocket-svm,WordSynonyms,round-2,1.0,0.7021943573667712,0.46488512499490753,0.6261410750448704,267,638
minirocket-svm,WordSynonyms,round-3,1.0,0.700626959247649,0.4455369480419904,0.6374483710387722,267,638
minirocket-svm,WordSynonyms,round-4,1.0,0.7053291536050157,0.44829081499483436,0.6430994890397415,267,638
minirocket-svm,Worms,round-0,0.988950276243094,0.7662337662337663,0.3284508759970777,0.10412594402441755,181,77
minirocket-svm,Worms,round-1,0.988950276243094,0.7402597402597403,0.32963512098649517,0.10120391100645065,181,77
minirocket-svm,Worms,round-2,0.988950276243094,0.7532467532467533,0.3245358440326527,0.10692314896732569,181,77
minirocket-svm,Worms,round-3,0.994475138121547,0.7402597402597403,0.32643931795610115,0.0998723049997352,181,77
minirocket-svm,Worms,round-4,0.994475138121547,0.7272727272727273,0.31161127996165305,0.10739367303904146,181,77
