model,dataset,round,acc_train,acc_test,time_train,time_test,train_size,test_size
rocket-cnn,CBF,round-0,1.0,0.9944444444444445,28.33450522601197,11.159018774997094,30,900
rocket-cnn,CBF,round-1,1.0,0.99,23.716095604992006,10.97964448199491,30,900
rocket-cnn,CBF,round-2,1.0,0.9911111111111112,24.025640166000812,11.061095800992916,30,900
rocket-cnn,CBF,round-3,1.0,0.9533333333333334,23.79136498499429,10.950698503991589,30,900
rocket-cnn,CBF,round-4,1.0,0.9911111111111112,23.604839837993495,11.180872267010272,30,900
rocket-cnn,Coffee,round-0,1.0,1.0,17.711940459004836,0.4247064869996393,28,28
rocket-cnn,Coffee,round-1,1.0,1.0,17.68400565900083,0.43221872599679045,28,28
rocket-cnn,Coffee,round-2,1.0,1.0,17.62315150401264,0.4323166239919374,28,28
rocket-cnn,Coffee,round-3,1.0,1.0,17.63116939899919,0.4391488859982928,28,28
rocket-cnn,Coffee,round-4,1.0,1.0,17.584023293005885,0.43281528499210253,28,28
rocket-cnn,DistalPhalanxTW,round-0,0.9575,0.539568345323741,179.29125254400424,1.7717611709958874,400,139
rocket-cnn,DistalPhalanxTW,round-1,0.99,0.60431654676259,180.3253901440039,1.7258692559989868,400,139
rocket-cnn,DistalPhalanxTW,round-2,1.0,0.7122302158273381,182.2916240009945,1.7361712429992622,400,139
rocket-cnn,DistalPhalanxTW,round-3,0.98,0.697841726618705,182.32990484400943,1.7102459349989658,400,139
rocket-cnn,DistalPhalanxTW,round-4,1.0,0.6618705035971223,180.5333991189982,1.7166652689920738,400,139
rocket-cnn,ECG5000,round-0,0.966,0.9446666666666667,382.9747192969953,55.80355367799348,500,4500
rocket-cnn,ECG5000,round-1,0.982,0.9486666666666667,389.5152361049986,55.05930355399323,500,4500
rocket-cnn,ECG5000,round-2,0.972,0.9451111111111111,385.7277411230025,54.98086727899499,500,4500
rocket-cnn,ECG5000,round-3,0.98,0.9473333333333334,385.46422823700414,55.778804542002035,500,4500
rocket-cnn,ECG5000,round-4,0.976,0.9462222222222222,383.705155292002,56.35852075999719,500,4500
rocket-cnn,ECGFiveDays,round-0,1.0,1.0,15.673944508991553,10.41041247000976,23,861
rocket-cnn,ECGFiveDays,round-1,1.0,1.0,15.764112186006969,10.482486148001044,23,861
rocket-cnn,ECGFiveDays,round-2,1.0,1.0,15.752456414993503,10.613458204010385,23,861
rocket-cnn,ECGFiveDays,round-3,1.0,1.0,15.669428520006477,10.41809247600031,23,861
rocket-cnn,ECGFiveDays,round-4,1.0,0.9547038327526133,15.632864466999308,10.616651154006831,23,861
rocket-cnn,FaceAll,round-0,0.375,0.27633136094674554,259.39710642400314,20.804783990999567,560,1690
rocket-cnn,FaceAll,round-1,1.0,0.9207100591715977,261.75942399399355,20.684700824000174,560,1690
rocket-cnn,FaceAll,round-2,1.0,0.9414201183431953,258.97233645599044,20.533443701991928,560,1690
rocket-cnn,FaceAll,round-3,1.0,0.9467455621301775,262.31545331300003,20.75028757400287,560,1690
rocket-cnn,FaceAll,round-4,1.0,0.9390532544378698,256.20617855999444,20.71971628999745,560,1690
rocket-cnn,GunPoint,round-0,1.0,1.0,31.28338506699947,1.9634162550064502,50,150
rocket-cnn,GunPoint,round-1,1.0,0.9933333333333333,31.280250191004598,1.9541816870041657,50,150
rocket-cnn,GunPoint,round-2,1.0,0.98,31.097549149009865,1.955134971998632,50,150
rocket-cnn,GunPoint,round-3,1.0,0.9933333333333333,30.842373808001867,1.936350528994808,50,150
rocket-cnn,GunPoint,round-4,1.0,0.9933333333333333,31.023387487002765,1.9366990980051924,50,150
rocket-cnn,InsectWingbeatSound,round-0,0.9136363636363637,0.5313131313131313,176.83532810999895,26.61995164399559,220,1980
rocket-cnn,InsectWingbeatSound,round-1,0.5863636363636363,0.38333333333333336,175.1195800810092,26.319823679004912,220,1980
rocket-cnn,InsectWingbeatSound,round-2,0.9272727272727272,0.5181818181818182,174.85687855600554,26.26801989899832,220,1980
rocket-cnn,InsectWingbeatSound,round-3,0.5590909090909091,0.4313131313131313,174.78454805100046,26.525275633001,220,1980
rocket-cnn,InsectWingbeatSound,round-4,0.35,0.4080808080808081,176.184536219007,26.535897986002965,220,1980
rocket-cnn,MiddlePhalanxOutlineCorrect,round-0,0.9033333333333333,0.8178694158075601,470.86102457701054,3.533487727996544,600,291
rocket-cnn,MiddlePhalanxOutlineCorrect,round-1,0.825,0.7903780068728522,455.7198676709959,3.5298554330074694,600,291
rocket-cnn,MiddlePhalanxOutlineCorrect,round-2,0.73,0.6666666666666666,472.07241498399526,3.4996331659931457,600,291
rocket-cnn,MiddlePhalanxOutlineCorrect,round-3,0.9666666666666667,0.7766323024054983,467.21518729499076,3.561396724995575,600,291
rocket-cnn,MiddlePhalanxOutlineCorrect,round-4,0.9366666666666666,0.7869415807560137,456.70597364599234,3.4565403890010202,600,291
rocket-cnn,NonInvasiveFetalECGThorax2,round-0,0.9527777777777777,0.9201017811704835,1092.8105344520009,34.74495156100602,1800,1965
rocket-cnn,NonInvasiveFetalECGThorax2,round-1,0.9444444444444444,0.9068702290076336,1093.550784733001,34.61378835099458,1800,1965
rocket-cnn,NonInvasiveFetalECGThorax2,round-2,0.48055555555555557,0.44732824427480916,1097.6541691660095,34.9623015410034,1800,1965
rocket-cnn,NonInvasiveFetalECGThorax2,round-3,0.9522222222222222,0.9048346055979644,1093.3955181530036,35.021903865999775,1800,1965
rocket-cnn,NonInvasiveFetalECGThorax2,round-4,0.8561111111111112,0.7984732824427481,1090.2806260439975,35.24629369399918,1800,1965
rocket-cnn,OliveOil,round-0,0.43333333333333335,0.4,23.909196534004877,0.5301615659991512,30,30
rocket-cnn,OliveOil,round-1,0.4666666666666667,0.43333333333333335,24.03271729699918,0.534317708996241,30,30
rocket-cnn,OliveOil,round-2,0.6666666666666666,0.5333333333333333,23.965528221000568,0.5461884490068769,30,30
rocket-cnn,OliveOil,round-3,0.6333333333333333,0.5,23.803031287010526,0.5385228240047581,30,30
rocket-cnn,OliveOil,round-4,0.6666666666666666,0.6666666666666666,24.130334859000868,0.53264219200355,30,30
rocket-cnn,Plane,round-0,1.0,1.0,60.5104414929956,1.394582540000556,105,105
rocket-cnn,Plane,round-1,1.0,1.0,60.438226235011825,1.3575015980022727,105,105
rocket-cnn,Plane,round-2,1.0,1.0,60.159311986994,1.365645363999647,105,105
rocket-cnn,Plane,round-3,0.2571428571428571,0.3142857142857143,60.475512228003936,1.337189126003068,105,105
rocket-cnn,Plane,round-4,1.0,1.0,60.794467503001215,1.3298401179927168,105,105
rocket-cnn,ProximalPhalanxTW,round-0,0.8125,0.751219512195122,261.605118099993,2.557952007991844,400,205
rocket-cnn,ProximalPhalanxTW,round-1,0.9325,0.8,268.71125944299274,2.5250508099998115,400,205
rocket-cnn,ProximalPhalanxTW,round-2,0.91,0.7707317073170732,271.28718194800604,2.613960112998029,400,205
rocket-cnn,ProximalPhalanxTW,round-3,0.935,0.8097560975609757,267.7220070439944,2.5837222440022742,400,205
rocket-cnn,ProximalPhalanxTW,round-4,0.96,0.8,264.38304882899683,2.569442125997739,400,205
rocket-cnn,ShapeletSim,round-0,1.0,0.5888888888888889,14.699560688008205,2.872361762987566,20,180
rocket-cnn,ShapeletSim,round-1,1.0,0.5611111111111111,14.520937567998772,2.842402807000326,20,180
rocket-cnn,ShapeletSim,round-2,1.0,0.6055555555555555,14.499136622995138,2.8492893450020347,20,180
rocket-cnn,ShapeletSim,round-3,1.0,0.5555555555555556,14.584983263004688,2.7976837280002655,20,180
rocket-cnn,ShapeletSim,round-4,1.0,0.5166666666666667,14.598326976003591,2.7994130739971297,20,180
rocket-cnn,Trace,round-0,0.95,0.95,74.11222881199501,1.4027553680061828,100,100
rocket-cnn,Trace,round-1,1.0,1.0,73.96389555699716,1.4058232469978975,100,100
rocket-cnn,Trace,round-2,1.0,1.0,74.2534347299952,1.4193345090025105,100,100
rocket-cnn,Trace,round-3,1.0,1.0,73.93225794901082,1.4186132660106523,100,100
rocket-cnn,Trace,round-4,1.0,1.0,73.54357784100284,1.4055121450073784,100,100
rocket-cnn,TwoPatterns,round-0,0.968,0.952,763.8968843879993,48.73446993100515,1000,4000
rocket-cnn,TwoPatterns,round-1,1.0,0.99975,786.9906232240028,48.66124879999552,1000,4000
rocket-cnn,TwoPatterns,round-2,1.0,1.0,769.3446700350032,49.218367045992636,1000,4000
